hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
21,13,8,2025,2,3,225,0,123.21,181.59,260.92,106.91,73.9,97.72,95.87,95.82,3.0,173.11166666666665,61.361430040919224,116.52500000000003,73.23654223255981,112.79791666666667,54.2184307648356,103.444375,48.80304990932404,65.61815476190476,54.7947366308384
22,13,8,2025,2,3,225,0,110.14,123.21,181.59,138.44,49.99,110.32,99.07,39.51,0.42,173.64999999999995,60.6748000408733,119.54500000000003,72.05675484076089,113.31541666666668,54.127455460249294,103.74166666666666,48.79939153497964,66.25589285714285,54.68495410244056
23,13,8,2025,2,3,225,0,161.46,110.14,123.21,227.6,38.07,103.79,89.67,3.9,0.18,177.48666666666665,58.69870310889865,128.8341666666667,69.41144842149166,115.44625,55.0039249834662,105.04145833333332,49.49820035368348,67.21446428571429,54.93487004641639
0,14,8,2025,3,3,226,0,100.95,161.46,110.14,260.92,42.98,97.13,85.56,14.0,0.12,156.3783333333333,59.83449420415132,134.07416666666668,64.10739745406168,115.32791666666667,55.03313926362884,105.27645833333332,49.45042303411965,67.81428571428572,54.74837892299916
1,14,8,2025,3,3,226,0,97.01,100.95,161.46,181.59,70.9,91.81,88.94,14.87,0.71,129.05999999999997,34.695026732947426,138.5766666666667,58.80605849018633,115.32291666666667,55.0348699327464,105.515,49.380857734937564,68.39101190476191,54.5409415261848
2,14,8,2025,3,3,226,0,96.71,97.01,100.95,123.21,83.79,94.3,87.13,3.71,0.84,114.9133333333333,24.920180309672627,140.72750000000002,56.533860509349715,115.52708333333334,54.95287779615852,105.676875,49.338084170353724,68.96244047619047,54.33008876769296
3,14,8,2025,3,3,226,0,88.42,96.71,97.01,110.14,106.91,100.91,94.99,5.01,2.93,109.11499999999997,26.59479253538041,141.11333333333337,56.12426186326793,115.28208333333333,55.06462456132369,105.70375,49.32811686348585,69.48374999999999,54.09217850737418
4,14,8,2025,3,3,226,0,113.75,88.42,96.71,161.46,138.44,138.24,108.46,5.52,5.44,109.71666666666663,26.663366379108858,141.68333333333337,55.77898404063812,115.81708333333334,54.981228929528946,106.09458333333333,49.315741734270446,70.14339285714286,53.951239249560196
5,14,8,2025,3,3,226,0,119.93,113.75,88.42,100.95,227.6,185.9,105.36,7.11,20.63,102.79499999999996,11.782685177832864,140.14083333333338,56.131649062849135,115.05416666666667,54.78323973440165,106.33354166666668,49.35522018520419,70.82488095238095,53.8520429114275
6,14,8,2025,3,3,226,0,120.75,119.93,113.75,97.01,260.92,105.86,98.2,7.46,20.01,106.09499999999996,13.768052512970886,131.2366666666667,49.0212112407971,112.33958333333334,52.69441538590349,106.65416666666668,49.39873087495855,71.42083333333332,53.84722380844004
7,14,8,2025,3,3,226,0,107.93,120.75,119.93,96.71,181.59,93.59,90.26,2.77,20.7,107.91499999999996,13.028829187610254,118.48750000000003,27.317675638172908,112.42583333333334,52.68504176103633,106.856875,49.38326213797691,71.94416666666667,53.77176542931444
8,14,8,2025,3,3,226,0,91.77,107.93,120.75,88.42,123.21,89.28,79.52,0.03,5.26,107.09166666666663,13.998526231949958,111.00250000000004,19.698652526590084,112.35000000000001,52.71463380685792,106.88833333333334,49.37294445312612,72.36720238095238,53.64561549825231
9,14,8,2025,3,3,226,0,84.2,91.77,107.93,113.75,110.14,73.9,40.43,0.0,2.9,106.3883333333333,15.18040107067632,107.75166666666668,20.694623734556007,112.13833333333334,52.8213858753907,106.98583333333333,49.322343511874934,72.83708333333333,53.399457288885365
10,14,8,2025,3,3,226,0,69.04,84.2,91.77,119.93,161.46,49.99,20.63,0.01,1.4,98.93666666666662,20.783468109692052,104.32666666666671,23.477384604731526,111.93583333333333,52.98342012338235,107.58187500000001,48.66947847170023,73.23077380952381,53.123853929132906
11,14,8,2025,3,3,226,0,58.27,69.04,84.2,120.75,100.95,38.07,20.7,0.02,1.1,88.65999999999997,23.40581637114831,95.72750000000003,19.147072467889316,112.28083333333335,52.5880063129497,108.36604166666667,47.52855104933388,73.56928571428573,52.84385186307155
12,14,8,2025,3,3,226,0,43.75,58.27,69.04,107.93,97.01,42.98,77.9,1.25,2.3,75.82666666666664,23.401429585958496,90.96083333333337,24.185733758229,112.5175,52.251210283464054,108.84625000000001,46.73376334837559,73.82315476190476,52.595479327376545
13,14,8,2025,3,3,226,0,60.06,43.75,58.27,91.77,96.71,70.9,35.05,8.29,2.88,67.8483333333333,17.74359311601145,87.8816666666667,25.653177663636903,113.22916666666667,51.371839935957325,108.47458333333333,47.054946422254744,74.16696428571429,52.313169518778956
14,14,8,2025,3,3,226,0,79.76,60.06,43.75,84.2,88.42,83.79,73.43,6.0,4.63,65.84666666666664,14.965140382454411,86.4691666666667,25.589452535376775,113.59833333333334,51.08546655119679,109.40604166666667,46.001296824437325,74.62458333333333,52.021286279489914
15,14,8,2025,3,3,226,0,91.94,79.76,60.06,69.04,113.75,106.91,100.66,26.43,36.54,67.13666666666663,17.051743214890628,86.76250000000003,25.633984234351235,113.93791666666668,50.90547574365874,109.79166666666667,45.77029991828517,75.14428571428573,51.75327132558778
16,14,8,2025,3,3,226,0,112.65,91.94,79.76,58.27,119.93,138.44,137.23,70.0,85.59,74.40499999999997,25.316708119340994,86.67083333333336,25.530461826224393,114.17708333333333,50.8845008843896,110.04145833333335,45.75211758799047,75.59732142857143,51.746439010499216
17,14,8,2025,3,3,226,0,152.46,112.65,91.94,43.75,120.75,227.6,190.0,68.61,139.74,90.1033333333333,38.880065157694666,89.3816666666667,30.60556718023598,114.76125,51.254288669974144,110.35875,45.996837986834265,75.99535714285715,52.0798724886549
18,14,8,2025,3,3,226,0,250.08,152.46,112.65,60.06,107.93,260.92,178.41,65.24,159.93,124.49166666666663,69.1474582082856,100.15916666666669,55.39103643572612,115.69791666666669,53.55962658401068,111.61041666666667,48.93383000513527,76.65214285714285,53.56320931187608
19,14,8,2025,3,3,226,0,301.88,250.08,152.46,79.76,91.77,181.59,148.76,65.95,129.04,164.795,91.07786114089394,116.32166666666672,80.47926213213583,117.40458333333333,58.78589833707505,114.18270833333334,55.34517525876673,77.49708333333334,55.95113090479893
20,14,8,2025,3,3,226,0,166.45,301.88,250.08,91.94,84.2,123.21,111.95,69.3,85.87,179.2433333333333,81.23440863739106,122.54500000000002,81.29147047954646,116.77375,58.14491519975567,114.55125,55.63844475337457,77.71976190476191,56.23123612468993
21,14,8,2025,3,3,226,0,121.01,166.45,301.88,112.65,69.04,110.14,97.72,69.77,37.5,184.08833333333328,75.66181425703878,125.61250000000003,80.40264436232334,116.68208333333332,58.13606064780059,114.74000000000001,55.64479979908902,77.92892857142857,56.327009199071014
22,14,8,2025,3,3,226,0,113.14,121.01,166.45,152.46,58.27,161.46,110.32,65.62,20.69,184.16999999999996,75.56949278644107,129.28750000000002,78.5687223362144,116.80708333333332,58.12460681337953,115.06124999999999,55.58893237560352,78.37916666666666,56.30421557500792
23,14,8,2025,3,3,226,0,144.01,113.14,121.01,250.08,43.75,100.95,103.79,63.61,12.64,182.76166666666663,76.35331333129321,136.43250000000003,75.35620854255338,116.08,57.64895119525475,115.763125,55.740276593387065,79.11321428571428,56.3514605681998
0,15,8,2025,4,3,227,0,108.88,144.01,113.14,301.88,60.06,97.01,97.13,38.73,4.03,159.2283333333333,73.14776590345477,141.86,70.24615240191046,116.41041666666668,57.58114844582731,115.86916666666667,55.72185261515535,79.68607142857142,56.16051570804592
1,15,8,2025,4,3,227,0,100.97,108.88,144.01,166.45,79.76,96.71,91.81,60.04,4.18,125.7433333333333,24.779194229566873,145.26916666666668,66.82475336938022,116.57541666666667,57.52878901068623,115.94916666666667,55.69712738813939,80.26309523809523,55.87581484840212
2,15,8,2025,4,3,227,0,94.91,100.97,108.88,121.01,91.94,88.42,94.3,59.08,9.91,113.81999999999995,17.3822254041284,146.5316666666667,65.60660455019575,116.50041666666665,57.55697989472059,116.01375,55.67033224277652,80.80315476190476,55.573693386122116
3,15,8,2025,4,3,227,0,99.87,94.91,100.97,113.14,112.65,113.75,100.91,61.19,58.41,110.29666666666662,17.771504907198807,147.19250000000002,65.0442596342163,116.9775,57.36122567439948,116.12979166666668,55.62989864595994,81.33863095238095,55.31933669059081
4,15,8,2025,4,3,227,0,102.94,99.87,94.91,144.01,152.46,119.93,138.24,88.31,59.2,108.59666666666662,17.93224990531278,146.38333333333335,65.57130419118593,116.52708333333334,57.43007108681003,116.17208333333332,55.61885241987102,81.60369047619048,55.315498954833544
5,15,8,2025,4,3,227,0,108.03,102.94,99.87,108.88,250.08,120.75,185.9,93.27,89.71,102.59999999999995,5.258988495891602,142.68083333333337,66.44553852706153,116.03125,57.45078069719517,115.54270833333334,55.53468422601482,81.89434523809524,55.32536157226323
6,15,8,2025,4,3,227,0,104.8,108.03,102.94,100.97,301.88,107.93,105.86,105.0,90.42,101.91999999999996,4.492482609862819,130.57416666666668,57.76647776857767,115.36666666666667,57.48606444867246,113.85312499999999,54.57397599574259,81.98416666666667,55.35037011940658
7,15,8,2025,4,3,227,0,95.88,104.8,108.03,94.91,166.45,91.77,93.59,81.75,67.13,101.07166666666662,5.141460557719573,113.40750000000003,21.38029854582919,114.86458333333331,57.606336832825285,113.64520833333331,54.62406421573629,82.01666666666667,55.356955614720604
8,15,8,2025,4,3,227,0,81.02,95.88,104.8,99.87,121.01,84.2,89.28,37.27,50.63,98.75666666666662,9.63453095207986,106.28833333333336,15.537467228556944,114.41666666666667,57.83505478789367,113.38333333333334,54.752237973624545,82.09934523809524,55.34495987351569
9,15,8,2025,4,3,227,0,32.01,81.02,95.88,102.94,113.14,69.04,73.9,12.51,49.99,87.44666666666664,28.811464153468126,98.87166666666668,25.75408487751951,112.24208333333333,59.962623211692126,112.19020833333333,55.90060972870177,81.9885119047619,55.42694088272084
10,15,8,2025,4,3,227,0,3.5,32.01,81.02,108.03,144.01,58.27,49.99,3.51,87.58,70.87333333333329,43.149622323568146,89.73500000000003,37.1562145786929,109.51125,63.40906328802722,110.72354166666668,57.81729143878346,81.71178571428571,55.70302033675057
11,15,8,2025,4,3,227,0,1.06,3.5,32.01,104.8,108.88,43.75,38.07,1.8,84.92,53.04499999999996,46.681123272688005,77.82250000000003,40.90011694248291,107.1275,66.42287048835566,109.70416666666667,59.322611161641454,81.19678571428571,56.04733553652868
12,15,8,2025,4,3,227,0,0.6,1.06,3.5,95.88,100.97,60.06,42.98,2.96,84.92,35.67833333333329,42.797027194263755,68.7991666666667,45.14896041455258,105.32958333333333,68.75595414401177,108.92354166666667,60.51975385226297,80.69488095238096,56.3902886380302
13,15,8,2025,4,3,227,0,0.01,0.6,1.06,81.02,94.91,79.76,70.9,9.0,114.64,19.69999999999996,32.47791311029506,60.38583333333336,47.930149641918,102.8275,71.51235759734301,108.02833333333332,61.81978789907299,80.18946428571428,56.73167648217142
14,15,8,2025,4,3,227,0,5.38,0.01,0.6,32.01,99.87,91.94,83.79,58.04,65.06,7.093333333333295,12.372759864578967,52.92500000000002,49.02322909508076,99.72833333333334,74.1196997029656,106.66333333333331,63.36117051537054,79.53910714285715,56.96018353884468
15,15,8,2025,4,3,227,0,25.94,5.38,0.01,3.5,102.94,112.65,106.91,97.92,77.06,6.081666666666629,9.936213396789324,46.76416666666669,47.19874198214026,96.97833333333331,75.63020656409293,105.458125,64.34801134840554,79.30625,57.099521760295794
16,15,8,2025,4,3,227,0,85.83,25.94,5.38,1.06,108.03,152.46,138.44,121.31,105.78,19.803333333333295,33.8144008769421,45.33833333333337,45.57805768595149,95.86083333333335,75.58670810898866,105.01895833333333,64.40979611101018,79.35845238095239,57.10146475032362
17,15,8,2025,4,3,227,0,114.12,85.83,25.94,0.6,104.8,250.08,227.6,167.76,150.16,38.646666666666626,49.25639518546351,45.84583333333336,46.36665601648662,94.26333333333334,74.73889143380075,104.51229166666667,64.23672427591713,79.40809523809523,57.12819171447428
18,15,8,2025,4,3,227,0,126.17,114.12,85.83,0.01,95.88,301.88,260.92,199.57,159.5,59.57499999999997,56.063850295889395,47.626666666666694,49.162861321662454,89.10041666666666,67.42957946461772,102.39916666666666,61.720527494377784,79.26529761904762,56.98007195424462
19,15,8,2025,4,3,227,0,135.71,126.17,114.12,5.38,81.02,166.45,181.59,141.08,159.51,82.19166666666663,54.58066302882896,50.94583333333336,53.83893765977385,82.17666666666666,51.21225691151338,99.79062499999999,57.37095541415382,79.12369047619048,56.80878233487045
20,15,8,2025,4,3,227,0,113.44,135.71,126.17,25.94,32.01,121.01,123.21,108.87,64.84,100.20166666666664,40.06372295065182,53.64750000000003,56.24493563060225,79.96791666666667,48.49038739156344,98.37083333333334,56.13347610576205,78.84946428571429,56.52892434617206
21,15,8,2025,4,3,227,0,99.96,113.44,135.71,85.83,3.5,113.14,110.14,95.87,16.23,112.5383333333333,17.875193332285722,59.31000000000003,57.27947435004851,79.09083333333334,47.902561692111036,97.88645833333334,56.01476535926391,79.0585119047619,56.54174277660203
22,15,8,2025,4,3,227,0,95.94,99.96,113.44,114.12,1.06,144.01,161.46,99.07,103.47,114.2233333333333,15.117849935311332,67.01333333333336,55.272239182451344,78.37416666666667,47.497961779304205,97.590625,55.98616350363927,79.53297619047619,56.345465210359976
23,15,8,2025,4,3,227,0,35.99,95.94,99.96,126.17,0.6,108.88,100.95,89.67,103.47,101.20166666666664,35.3434799739158,69.9241666666667,52.324298450461995,73.87333333333333,46.10548940877894,94.97666666666667,55.869631736341844,79.13130952380952,56.41428330794544
0,16,8,2025,5,3,228,1,32.21,35.99,95.94,135.71,0.01,100.97,97.01,85.56,60.03,85.54166666666663,42.21570012053074,72.55833333333337,49.22065952668768,70.67875,46.23047623756448,93.54458333333334,56.58961497683825,78.70714285714286,56.498022255066246
1,16,8,2025,5,3,228,1,37.67,32.21,35.99,113.44,5.38,94.91,96.71,88.94,40.0,69.20166666666663,37.639574607938535,75.6966666666667,45.21177648946147,68.04125,46.23285743997508,92.30833333333334,57.157615874720626,78.5740476190476,56.56857764106367
2,16,8,2025,5,3,228,1,36.86,37.67,32.21,99.96,25.94,99.87,88.42,87.13,40.0,56.4383333333333,32.23422120459194,78.32000000000004,41.523731002443945,65.6225,46.28451973814946,91.06145833333333,57.70968999314115,78.55535714285713,56.58191613408492
3,16,8,2025,5,3,228,1,66.99,36.86,37.67,95.94,85.83,102.94,113.75,94.99,95.64,50.9433333333333,25.4214756980503,81.74083333333336,38.3888026899692,64.25250000000001,45.70978339290102,90.615,57.81336096771078,78.7160119047619,56.5100603532292
4,16,8,2025,5,3,228,1,68.71,66.99,36.86,35.99,114.12,108.03,119.93,108.46,58.42,46.404999999999966,16.725027653187695,80.3141666666667,38.54083866104445,62.826249999999995,44.97833534651235,89.67666666666666,57.79538733465644,78.55571428571429,56.499960145939305
5,16,8,2025,5,3,228,1,72.05,68.71,66.99,32.21,126.17,104.8,120.75,105.36,47.25,52.414999999999964,18.607019911847683,76.80833333333335,37.07158966925682,61.32708333333334,43.99502120834848,88.67916666666666,57.67518998422248,78.63684523809523,56.48065587077289
6,16,8,2025,5,3,228,1,67.99,72.05,68.71,37.67,135.71,95.88,107.93,98.2,40.53,58.378333333333295,16.44430894463388,71.96000000000002,33.678214161243694,59.79333333333333,43.04495432397935,87.57999999999998,57.55360232361982,78.76029761904762,56.43428854750443
7,16,8,2025,5,3,228,1,64.51,67.99,72.05,36.86,113.44,81.02,91.77,90.26,14.68,62.85166666666663,12.967455288782308,66.02666666666669,27.04445812271342,58.486250000000005,42.372551801791424,86.67541666666666,57.56817068848275,78.90303571428572,56.367300727709676
8,16,8,2025,5,3,228,1,60.04,64.51,67.99,66.99,99.96,32.01,84.2,79.52,0.18,66.71499999999996,4.088059441826102,61.57666666666669,22.55420917511485,57.61208333333334,42.1030137286641,86.01437499999999,57.69047024464021,79.17303571428572,56.166107972168
9,16,8,2025,5,3,228,1,16.44,60.04,64.51,68.71,95.94,3.5,69.04,40.43,0.0,58.28999999999996,20.90539356242545,54.616666666666696,22.519395815129435,56.96333333333333,42.63130067334676,84.60270833333333,58.55831680450519,79.26982142857143,56.04304652710968
10,16,8,2025,5,3,228,1,3.8,16.44,60.04,72.05,35.99,1.06,58.27,20.63,0.7,47.47166666666663,29.473863280312624,46.93833333333336,22.854458818323987,56.975833333333334,42.61498388418235,83.24354166666667,59.673723091617916,79.29244047619048,56.011619576132134
11,16,8,2025,5,3,228,1,0.44,3.8,16.44,67.99,32.21,0.6,43.75,20.7,-0.06,35.536666666666626,31.927295323383646,43.97583333333336,26.427432874439614,56.949999999999996,42.650527087826376,82.03875000000001,60.762508969564784,79.29089285714285,56.01380766292034
12,16,8,2025,5,3,228,1,0.01,0.44,3.8,64.51,37.67,0.01,60.06,77.9,0.06,24.20666666666663,30.118010337114733,41.292500000000025,29.21807912452409,56.925416666666656,42.684575258939596,81.1275,61.67014290182697,79.29130952380953,56.01321412272923
13,16,8,2025,5,3,228,1,0.04,0.01,0.44,60.04,36.86,5.38,79.76,35.05,1.5,13.461666666666629,23.67450816102722,38.156666666666695,31.567103801646404,56.92666666666667,42.68283645138967,79.87708333333333,62.70617055246201,79.29119047619048,56.01338354624574
14,16,8,2025,5,3,228,1,0.04,0.04,0.01,16.44,66.99,25.94,91.94,73.43,1.65,3.4616666666666287,6.527046550051543,35.08833333333336,33.4385805574436,56.70416666666667,42.97613593780593,78.21624999999999,63.75627533986447,79.2825,56.02563703956096
15,16,8,2025,5,3,228,1,3.5,0.04,0.04,3.8,68.71,85.83,112.65,100.66,34.17,1.3049999999999622,1.825855963615985,29.797500000000028,32.95136474618369,55.76916666666667,43.90854031186516,76.37374999999999,64.62325685125808,79.2935119047619,56.0104666666457
16,16,8,2025,5,3,228,1,8.0,3.5,0.04,0.44,72.05,114.12,152.46,137.23,111.16,2.004999999999962,3.2350193198607635,24.73833333333336,31.038865909845498,52.526250000000005,44.46245184935679,74.19354166666666,65.13661827559864,79.13773809523809,56.17286960698281
17,16,8,2025,5,3,228,1,68.44,8.0,3.5,0.01,67.99,126.17,250.08,190.0,137.27,13.338333333333296,27.17653430197722,24.43750000000003,30.552308386224183,50.62291666666667,42.651996485117984,72.443125,64.10944923734567,78.88345238095238,56.12371370024174
18,16,8,2025,5,3,228,1,70.9,68.44,8.0,0.04,64.51,135.71,301.88,178.41,146.34,25.153333333333297,34.61489775611869,24.68000000000003,30.93852702610657,48.32,39.791822734345686,68.71020833333333,58.51889447515064,78.48839285714286,55.943567773658636
19,16,8,2025,5,3,228,1,77.36,70.9,68.44,0.04,60.04,113.44,166.45,148.76,124.92,38.039999999999964,37.65478774339181,25.75083333333336,32.61916655150502,45.888749999999995,35.80283973586489,64.03270833333333,47.401890245977405,78.07779761904762,55.69517837230498
20,16,8,2025,5,3,228,1,81.4,77.36,70.9,3.5,16.44,99.96,121.01,111.95,111.56,51.599999999999966,35.83926115309713,27.530833333333362,35.14537638239601,44.55375,33.710726432847565,62.26083333333333,45.021925052809955,77.81875,55.57708702891651
21,16,8,2025,5,3,228,1,78.72,81.4,77.36,8.0,3.8,95.94,113.14,97.72,95.82,64.13666666666664,27.932559973381775,32.72083333333336,37.852901043696995,43.668749999999996,32.44807454761653,61.37979166666667,44.25505041449574,77.62327380952381,55.51541974386713
