0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
141.94199,139.37054,116.58965,99.111496,95.45524,83.061195,83.3897,69.41041,83.4274,112.24542,136.07678,184.10251,212.11969,212.83266,186.27621,149.90797,142.24643,114.8195,112.44742,97.18005,98.972916,83.4604,115.926956,108.36784
124.57399,109.623184,95.11962,85.87279,96.40689,95.687004,91.576584,91.78658,122.27297,155.0394,183.09244,214.65541,230.69638,213.50818,169.06699,138.89734,121.311104,105.41754,108.37551,101.29611,109.25157,103.570786,122.3259,106.19192
109.26379,98.49253,93.62394,86.153725,104.18962,114.59492,130.85446,127.94812,156.68385,171.36761,181.38164,184.57083,184.9355,172.63608,152.18047,133.72325,128.97275,109.16567,112.12919,104.25069,115.680786,113.95468,114.81806,99.750946
94.847115,92.23504,92.98899,95.299774,120.16834,135.34796,157.71754,154.05728,174.10208,173.65433,168.15701,156.52063,144.85985,138.77075,137.28333,130.65063,134.39262,116.52542,118.80814,109.23512,124.01758,119.070045,104.27545,88.79133
85.68977,82.09191,87.76302,102.43989,137.1283,163.91489,182.98923,175.08884,183.51941,167.52998,159.38417,147.08112,135.18005,128.17426,134.47131,137.43304,149.25412,134.91028,135.44296,121.17055,127.05582,110.8035,97.295876,84.360954
68.19975,52.39895,53.198902,68.198204,108.32909,146.57687,177.42706,181.50168,198.97816,188.90947,185.83377,172.23544,159.59784,140.73273,131.32933,128.74101,130.51436,122.094986,129.87448,114.490616,114.25322,97.85986,90.505394,75.89475
58.876686,52.389553,63.10936,95.38961,142.63628,182.86618,202.59756,202.6754,197.5743,172.59756,157.9584,140.41092,125.2482,109.61575,116.12764,128.67438,141.73383,135.28938,137.15855,114.656425,113.508255,91.91011,77.35394,67.33487
56.31503,59.895287,76.575676,114.83531,147.30632,172.74649,186.48886,177.33505,171.99759,151.08208,139.37419,124.69572,115.458916,105.43508,113.74395,120.98607,134.62283,124.44565,119.09004,99.98039,95.63775,85.50244,73.417755,57.28298
67.567116,76.643745,103.20539,149.22643,169.5016,176.63184,179.64047,166.38686,157.29532,141.4701,128.23552,122.2486,110.30722,106.39906,115.518684,117.50449,128.74078,114.75486,113.67297,91.4754,86.07189,80.74599,72.56407,62.37568
89.81452,109.517136,139.97298,184.27605,188.04037,181.59393,171.6194,149.86108,138.01878,127.54547,120.51848,115.415726,112.14905,108.66723,119.93681,117.423706,129.52176,114.37744,107.689354,86.83759,80.783226,82.202415,78.06767,72.0923
106.934525,122.64982,143.10199,165.63048,153.3609,140.58485,140.31491,119.1544,123.80873,122.56267,126.4893,124.52566,117.964806,113.24972,108.94812,100.03486,102.40386,89.54538,90.14798,79.313614,81.104546,87.84926,85.05148,85.27219
131.82239,140.85251,142.40488,143.2592,118.68073,113.20311,115.48987,100.30621,104.58726,106.88295,114.156555,117.46764,106.388596,103.23794,93.13295,82.96761,81.716354,73.02009,74.76526,70.80021,80.688446,92.00587,98.513275,110.40982
175.9868,163.65811,131.18968,111.65356,103.29138,101.049446,110.96802,90.31725,91.33867,96.59363,104.8984,112.94899,105.67315,96.44009,81.89827,75.402405,74.898346,67.3491,68.20041,61.491524,78.15636,92.886475,126.418846,152.32767
244.12947,194.82858,137.25998,107.581314,112.67252,104.49602,109.250786,101.11462,97.91885,96.29422,102.84277,114.50942,109.17471,102.54492,87.53945,87.628944,87.96304,80.946175,80.759895,85.94912,99.68677,118.38903,170.51225,207.60864
248.32486,173.71024,145.11458,120.20616,122.64032,117.16159,119.77268,110.589645,102.000145,93.78343,107.26543,111.00746,106.92417,100.71735,90.78007,101.60345,96.97363,86.579445,103.877815,115.29995,129.89372,170.17862,216.68118,230.24219
129.87636,118.67758,113.17766,99.734436,91.56949,95.89806,104.72795,102.34638,96.012856,106.3352,112.38049,103.176285,91.07774,92.530426,86.30219,91.75501,72.16097,79.82005,125.72741,136.15001,184.00427,215.97928,218.84666,174.24481
102.265015,104.883316,98.57206,80.35771,79.41699,91.44807,110.45533,118.11893,122.84083,116.53427,99.06301,106.240814,92.80239,92.298294,82.19949,93.67772,74.7264,96.48312,151.75974,172.46448,224.8794,210.18378,166.43427,133.57706
119.63312,101.146996,90.63966,84.9328,79.17308,84.76473,102.9398,100.31414,98.65358,91.07324,87.20619,95.59561,89.718285,91.94236,87.23875,107.35276,109.73471,124.86371,163.26639,181.71417,185.94095,148.81262,129.51341,130.54935
130.95331,104.35258,98.35475,100.44894,105.793686,116.99633,114.10299,115.611275,105.115265,90.139336,100.158966,97.38724,91.45302,90.31209,94.4378,133.90498,149.55956,186.84485,222.19029,207.38112,180.1558,130.08612,121.792755,127.13652
103.579346,100.74164,104.9434,134.63058,172.80882,184.67038,176.07828,118.26064,90.41996,69.254364,80.83206,93.852455,96.675964,97.18955,119.470406,162.41074,208.77109,238.52763,226.26448,164.13315,128.62567,97.62651,116.04426,102.67223
114.23448,116.11198,124.7146,138.69194,155.75342,147.41574,142.28775,93.69277,86.47859,74.57825,76.681625,97.510635,105.74263,136.3149,164.5798,177.94211,206.04276,175.49855,153.88268,125.63939,117.33159,102.69953,110.26883,93.97981
111.28927,119.587,126.183334,134.63252,147.51753,135.38965,133.09947,89.17688,89.08111,80.34283,84.747475,102.49213,116.45881,147.9888,180.54031,177.23006,200.12714,154.2225,125.64375,107.44099,99.08887,97.17838,100.02617,83.1993
121.294846,130.75714,134.4534,130.71567,130.10648,112.550064,115.053665,75.913666,76.48567,77.99157,83.468636,104.86709,120.7979,152.2743,177.42274,158.18144,176.39194,133.93944,111.01169,102.670074,90.92131,94.102455,100.535805,85.782486
126.15187,131.05656,126.98795,123.10736,113.74244,96.15658,104.49005,62.429207,66.15703,75.42786,85.80431,115.60138,138.2266,164.48903,175.55115,150.0959,162.42542,131.46045,110.54642,100.51117,91.232285,89.140465,101.6149,89.923355
134.78656,135.90956,116.067055,96.52284,90.99893,81.634476,83.67714,61.03272,59.913647,90.75044,110.99167,163.47748,194.26845,203.61563,168.40088,123.105,114.060646,94.572,91.75646,88.89812,78.22387,83.11157,99.23532,87.18532
120.71234,103.98715,84.627815,74.55555,84.24643,80.73243,74.676414,70.89932,77.88893,114.15202,146.72766,199.6752,224.48956,210.45975,147.04904,99.88314,88.45334,83.224236,87.31678,89.61322,80.51137,84.6078,103.087105,92.330376
103.09985,98.14141,100.80023,92.337234,99.294846,103.07814,118.279305,116.85861,130.1466,134.8807,150.083,159.7581,151.40573,147.63916,131.79626,110.20536,101.74031,89.79781,90.60063,88.99189,95.279785,96.80545,94.01727,96.501015
90.6344,84.928825,92.16031,95.193535,113.449585,128.82178,146.67038,140.55396,150.50241,144.33897,143.82889,137.34167,124.16539,121.581795,121.04335,113.166695,115.60597,98.72052,98.86423,92.4031,101.546425,101.00074,86.84613,86.39511
43.767647,40.507736,41.852116,61.343315,83.749916,114.08058,149.24677,147.91228,161.86278,147.13693,137.41826,123.04602,113.167786,97.12115,100.98564,101.34996,103.34509,100.22936,99.47497,94.894905,95.115845,90.52723,81.610016,63.27919
10.642174,6.408737,11.324196,32.079918,54.497765,86.83036,135.37782,142.59145,157.94635,138.8682,131.58588,120.8931,114.84946,89.34198,86.421585,81.230675,83.399925,80.99048,90.898384,84.13571,79.310555,72.98833,65.68114,39.02274
10.62252,9.934494,20.586746,51.75556,83.99887,122.169525,160.75964,153.61264,151.36603,119.65153,107.05751,103.75205,92.20655,75.169464,75.18337,82.2206,88.0041,84.318375,86.868996,70.24445,55.264267,49.248547,47.572605,26.803772
14.382919,15.2452545,35.31566,74.72372,99.81525,128.50879,152.33946,131.2447,126.09348,101.04637,90.421646,91.38871,81.74343,70.42427,71.82256,79.879616,84.76592,76.769875,75.06389,57.787895,41.116325,37.39233,44.034786,26.714142
18.484634,31.527576,56.888157,101.04866,107.95555,117.05684,126.62544,98.42576,92.98977,78.7753,73.491714,77.40398,71.304,66.39523,67.71205,72.364365,75.9051,65.24779,55.620686,49.29304,35.113487,34.211918,44.837646,30.54
29.786552,54.656685,92.91425,147.9659,127.15231,106.89918,103.417206,74.21191,77.00583,70.94234,68.95427,73.45227,70.371925,72.79782,69.3504,62.145714,59.709244,45.484932,35.38798,33.891068,25.429996,33.702816,40.175602,35.532234
55.97921,87.26257,121.309555,160.86981,120.21266,90.890625,88.1864,61.32219,69.993835,60.86348,67.53652,74.05556,71.56484,73.025635,58.611176,43.313545,43.067642,29.314423,24.989761,25.730053,19.555649,34.061714,43.50305,48.368114
117.069664,134.95146,140.7318,139.32288,95.37296,91.50392,92.02033,74.70104,75.956085,71.389854,80.49021,87.0852,77.11175,72.405716,54.129364,39.2266,37.185932,28.525047,25.641293,28.239079,28.530338,45.335987,63.960056,81.44138
152.2597,137.9155,103.97194,77.56392,66.9369,75.80911,78.577675,66.20672,62.337296,65.09377,74.447914,76.70445,71.26776,61.13965,38.025726,32.369835,24.549614,23.14193,16.891785,22.985626,32.24789,52.566628,83.13054,120.783325
151.8642,114.248634,68.07157,44.258266,50.47753,61.323174,70.7471,59.79876,54.43513,60.66816,72.303024,68.42677,60.3807,46.96977,17.698341,21.989777,13.653458,21.330093,24.44529,24.542183,43.685085,69.538284,112.3844,147.37534
128.76904,103.24155,75.11213,64.90373,67.24562,75.16726,86.36502,78.466736,73.384384,79.49312,83.81443,71.76016,65.33825,55.426907,35.325153,39.362175,26.809402,38.1784,49.05328,56.785416,79.445786,113.60433,141.23828,150.38951
94.58163,88.52754,81.91993,72.4676,70.28717,76.361084,91.68456,85.168335,85.05669,84.29567,81.84418,68.65592,57.032227,50.241432,46.95313,54.02878,48.93592,55.200985,84.87266,96.642944,129.254,146.69159,144.74377,129.6637
89.14306,85.13592,85.50462,79.10314,84.41931,85.61407,98.25718,88.59357,86.496704,78.00958,67.90966,56.318207,51.08507,42.02044,43.253544,72.26803,71.62446,87.255974,130.83922,138.85962,163.32568,142.43997,128.8996,119.30815
93.875374,90.53555,85.46993,76.66279,74.01803,68.954346,62.36442,56.675022,53.16946,44.069084,46.768005,37.970028,39.179276,33.754204,42.84716,67.24251,78.15369,94.77484,125.16588,131.1476,145.38528,126.04056,118.99942,124.9385
41.15923,47.00389,43.50605,46.34603,40.61917,46.469162,57.990932,48.531036,55.076275,48.558186,51.131344,44.364788,43.09258,33.361897,38.280334,69.89063,75.489174,95.72891,129.75668,136.84476,137.4729,118.011566,101.08288,102.85529
31.706345,36.455433,26.091446,45.741497,46.80246,54.01625,58.344074,22.211082,20.75055,22.513931,26.483303,35.182808,43.61759,31.617928,51.12461,89.72514,116.93158,124.39078,122.64636,100.26212,92.476814,79.47489,84.599724,63.85617
40.524124,41.33767,32.619843,49.919285,42.85594,48.527454,45.810406,12.592949,17.129478,19.729584,31.649387,37.80267,44.801514,46.679268,69.297195,94.54993,126.37517,122.08034,99.52632,82.35284,70.26808,63.52693,75.08947,58.48792
39.81473,38.375008,28.967731,42.482765,30.929855,35.985905,29.762974,7.169731,18.19217,24.691444,39.943672,46.941917,53.39031,61.299507,78.75211,93.20846,115.033394,106.75515,87.56246,74.93353,63.130455,60.235794,75.011566,58.77721
71.53143,61.63257,43.884262,39.42002,23.58709,25.433361,16.838852,7.4480057,27.54855,42.226322,59.900642,73.59826,81.48849,92.56062,93.35501,87.17647,90.543625,78.787285,68.88734,66.48198,59.590584,59.249702,77.30586,68.29152
70.01695,60.236694,41.784256,24.898598,17.267853,19.629936,23.552277,17.901031,45.35163,60.492115,84.721565,99.32409,100.998245,108.41967,93.28881,74.28576,74.576225,58.674953,56.23816,52.443756,58.06501,61.920925,80.722496,75.4244
67.36995,54.287907,35.552757,23.93512,18.794815,22.297607,30.80476,25.776463,54.979885,71.9086,94.3834,111.05316,105.12315,106.59419,85.049416,70.06259,67.419075,57.269318,60.93126,58.19158,68.6658,73.69031,91.275444,80.1119
60.19339,46.10008,28.578281,20.316032,17.49762,23.87648,35.546562,28.867218,59.8888,78.52895,102.744064,116.53925,110.92082,104.7572,82.140854,69.14029,63.718338,57.590042,64.70018,60.91036,72.408714,78.69533,93.175804,79.47923
53.638863,43.307343,29.780754,21.548027,23.345634,32.40188,51.750492,41.08845,76.3136,90.25748,108.79743,110.07586,100.822464,96.189865,78.039474,73.576256,65.489365,62.240387,73.036575,66.158646,80.998184,87.17667,97.00231,77.742035
51.52985,42.609623,31.289097,33.338417,46.302544,64.29277,97.50548,68.354195,93.95372,98.904495,110.82025,104.12748,102.0241,95.152435,87.13116,91.2303,81.541916,76.816925,83.554405,81.29551,91.72057,88.724075,96.95923,70.25191
13.564247,3.3478394,-12.48455,0.75200653,23.36779,56.540764,101.4476,96.823975,123.08176,123.09076,123.57158,109.27874,96.05335,78.96962,72.45897,82.58489,70.099365,76.55845,87.54852,82.86465,92.66754,86.04244,82.51538,51.49844
3.264679,-3.7760239,-9.690506,20.047462,41.545467,77.19605,127.24037,115.59296,121.772156,100.33221,86.23512,78.52858,70.74016,55.153152,56.704636,73.886635,77.79415,89.94089,98.59987,86.824844,91.92411,81.71311,66.53445,36.524105
2.0043488,-5.0691986,-5.6291885,33.412167,54.1913,89.505905,135.07985,112.32716,112.45202,88.84637,77.209915,72.5511,68.210045,52.7486,57.96842,73.50014,81.179016,90.385574,89.8232,73.40863,66.129135,60.365612,54.677395,26.306328
5.2835236,2.7761536,7.21373,52.348557,63.735,89.78295,123.51957,93.36656,92.74381,70.53066,69.59695,66.33462,63.814747,54.833176,56.59132,69.17104,71.98894,77.41644,75.91253,59.175316,50.97924,50.70612,51.250587,27.642601
6.3899307,5.8460464,15.232643,64.67421,76.89301,95.98597,124.91446,91.17327,88.543205,69.457214,66.6962,62.021202,64.24175,55.40655,63.145794,71.482086,77.380295,81.153206,70.407104,59.183357,49.204716,48.835648,50.28709,27.993767
8.787697,13.387543,38.51711,82.62085,75.436226,81.3697,94.78817,57.705322,72.48791,64.660515,67.01183,65.30435,62.812206,67.32323,66.16677,52.89914,57.581375,51.050117,42.1228,36.58381,36.834167,46.22659,52.329865,32.796574
14.173523,25.059753,48.896152,75.93866,52.79915,53.934006,65.61482,29.760147,42.965145,40.07076,50.52891,49.381927,53.786644,57.77881,51.69009,32.076817,41.483894,33.54809,26.174831,27.43711,26.460533,40.38414,51.31152,38.9786
23.64254,36.58789,53.672634,57.416645,35.574696,36.707676,52.592896,14.786682,26.368015,24.870163,41.045925,42.208107,51.88872,51.999218,39.563343,17.810356,25.23645,17.000557,8.011246,19.695702,20.987968,31.779697,46.260143,46.267536
85.956024,86.634636,77.92816,57.20569,48.03863,54.185734,56.59928,26.219402,37.179882,32.932953,48.98495,50.91077,52.1695,56.85125,39.01396,20.452393,20.110092,19.40976,2.304123,15.564842,25.081608,35.107628,64.50458,87.45386
83.85802,71.78252,54.85713,41.16398,40.056328,51.13396,49.851444,31.419945,31.914677,38.058453,56.70983,55.11525,55.2481,51.41601,34.999493,18.938675,18.594048,21.493927,4.296562,20.38517,33.82718,48.055553,87.83766,113.19046
75.85285,61.60203,48.117786,41.701332,38.79251,50.205654,51.355946,36.368465,48.855206,56.592224,69.05562,65.80313,64.03881,53.78272,38.095726,29.453491,26.899178,33.50691,35.971893,48.4614,71.12065,95.13183,122.832954,129.54445
73.310196,64.815796,58.152718,50.280334,45.414577,55.672543,55.211746,45.642673,60.976387,58.88469,64.59039,55.553967,55.66122,45.15998,44.686985,38.280674,44.43377,48.63866,60.66059,74.793655,100.65124,121.15853,137.48767,127.86653
70.19089,63.309097,59.712856,49.023273,45.18605,54.00313,54.28556,46.60696,61.05587,56.09677,59.51839,49.052917,53.697166,42.802376,47.872448,42.569725,53.56926,57.72934,76.26462,90.747765,119.05609,132.25888,141.48679,126.55812
66.11745,66.72132,65.73361,59.30848,63.06736,80.231895,77.35274,64.72029,62.941616,49.77515,50.37127,48.391933,56.81249,44.548946,57.19001,68.61038,79.29387,88.945595,109.6805,122.9173,139.42123,121.68123,128.4692,109.428185
65.87676,66.40436,65.18149,57.399963,64.797005,83.63124,82.52225,71.42823,70.05531,58.216087,54.371502,54.76131,61.797176,51.028107,62.830643,77.0812,90.81078,99.68884,121.73619,132.69554,144.39055,124.325424,126.902504,103.39888
58.65007,55.141403,48.632008,50.4564,51.521423,60.273453,55.622604,36.03535,36.627106,33.70367,40.76644,45.86327,54.02387,55.465168,76.64206,101.059395,123.36838,113.679726,112.291405,102.14647,106.3965,91.72485,99.36444,87.37989
61.56039,58.12003,52.227154,56.80225,55.6903,64.02667,59.50988,35.558395,35.82603,32.71114,40.01853,46.610435,54.355827,58.39682,81.11891,104.4492,128.42813,118.1935,113.112366,101.903915,106.019806,90.72293,97.548416,86.342766
61.3518,58.05536,50.62464,54.331535,47.540985,49.4776,43.737473,23.469368,27.80753,26.402382,39.586575,48.22185,53.081768,64.21148,82.0633,101.23598,125.91098,116.1281,108.63492,97.25822,101.784325,88.51197,97.04155,91.745125
52.66052,49.524002,41.97303,47.146458,38.522205,41.753193,34.853786,19.675728,29.038029,29.33722,44.540485,51.52175,54.178318,67.50409,79.597885,95.93865,117.22513,110.916595,104.49518,92.012924,99.68542,88.83297,94.85491,89.75452
25.882465,18.745949,3.781456,7.563324,5.8379974,11.085381,0.0018844604,6.8128357,29.153034,46.106472,73.894455,78.72421,78.002495,84.15235,74.78645,84.07268,84.419655,82.672035,86.082054,77.09214,83.15123,80.80127,86.87791,84.813614
26.456402,20.129189,5.6010513,14.239685,9.347549,13.683853,4.4601746,4.1357727,23.622147,38.175602,66.133644,77.49314,79.42078,82.34287,71.772865,75.85831,76.815216,74.19339,80.83299,69.33429,72.115616,74.68295,83.382675,81.828964
25.413338,17.643631,7.5531006,18.128693,7.99086,16.924301,15.884392,11.187683,31.929893,45.492126,71.440315,76.20762,81.81564,84.81157,79.17443,78.38298,76.47601,76.22668,77.30204,66.88774,68.56623,66.21526,79.228806,72.258385
22.560287,14.810356,3.4607697,16.96582,8.171959,19.612732,24.224709,15.178337,36.717777,49.615013,73.01813,77.810555,84.046295,84.55196,79.178734,76.52635,73.73667,75.13138,75.58728,67.417496,67.64945,64.471054,77.95975,70.084274
16.21202,9.500343,-0.38580322,16.435524,19.304382,34.879417,56.39945,38.856647,59.64473,65.502014,79.1702,84.70398,87.919075,83.352974,78.71156,77.91386,73.418236,73.97376,74.16945,66.664894,67.08807,63.35408,72.136765,57.097336
1.7633972,-4.108841,-9.472694,9.653519,19.992142,35.783672,62.15759,47.803967,73.60914,78.16283,82.83566,87.41028,84.1519,77.21295,68.736855,67.02656,66.05144,66.83633,65.59687,59.312355,63.44151,63.28305,64.49655,43.784412
-0.33703613,-7.610855,-9.520538,13.542862,25.742702,44.75921,76.58351,60.02974,81.62819,82.84474,81.45633,84.89393,80.12605,73.41277,64.63509,63.349125,64.27512,66.88069,64.03429,59.015068,61.20905,60.86069,59.867798,36.339817
-2.0024033,-9.6455,-9.427444,19.253761,33.24404,55.17739,88.314545,66.68454,84.15399,82.4814,78.239235,80.41871,76.7564,68.542114,61.31572,60.315727,65.00222,66.557846,63.240524,57.260445,56.583923,56.361618,55.285263,33.378895
