0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
109.01,107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84
107.87,96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46
96.54,86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85
86.44,68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98
68.44,43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86
43.23,19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2
19.96,8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07
8.91,13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61
13.42,29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0
29.06,60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92
60.6,92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53
92.01,103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94
103.46,121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95
121.44,126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0
126.81,109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99
109.14,90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0
90.79,79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0
79.23,97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01
97.6,93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0
93.04,87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5
87.56,85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37
85.63,89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0
89.68,98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41
98.84,109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05
109.46,109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66
109.85,102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0
102.98,87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21
87.86,77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5
77.2,66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06
66.07,48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7
48.61,35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75
35.0,41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58
41.92,72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34
72.53,80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64
80.94,104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51
104.95,163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5
163.0,399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16
399.99,300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2
300.0,200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79
200.0,163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88
163.01,163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15
163.0,97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63
97.5,89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68
89.37,86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02
86.0,89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25
89.41,91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98
91.05,145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35
145.66,240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55
240.0,258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91
258.21,113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65
113.5,162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88
162.06,87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8
87.7,79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91
79.75,73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31
73.58,123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21
123.34,114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0
114.64,115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76
115.51,141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94
141.5,109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77
109.16,258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3
258.2,249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3
249.79,179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7
179.88,187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3
187.15,132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3
132.63,101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83
101.68,100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02
100.02,83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37
83.25,79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48
79.98,76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78
76.35,81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18
81.55,147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92
147.91,196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13
196.65,155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55
155.88,102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63
102.8,91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77
91.91,73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38
73.31,41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83
41.21,80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42
80.0,85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29
85.76,123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41
123.94,114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19
114.77,134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3
134.3,213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86
213.3,386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46
386.7,134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43
134.3,213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38
213.3,249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73
249.83,120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43
120.02,94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38
94.37,82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16
82.48,79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75
79.78,78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93
78.18,79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68
79.92,83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91
83.13,85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95
85.55,86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0
86.63,86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25
86.77,83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0
83.38,55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93
55.83,13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55
13.42,8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64
8.29,22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63
22.41,22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9
22.19,8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01
8.3,3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03
3.86,10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99
10.46,70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93
70.43,115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63
115.38,128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18
128.73,127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68
127.43,120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61
120.38,111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25
111.16,88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75
88.75,86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92
86.93,83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75
83.68,81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28
81.91,90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0
90.95,80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04
80.0,78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64
78.25,90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07
90.0,84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96
84.93,55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75
55.55,20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79
20.64,20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93
20.63,70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17
70.9,63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57
63.01,35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02
35.03,27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89
27.99,26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43
26.93,20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13
20.63,76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84
76.18,100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39
100.68,110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71
110.61,107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1
107.25,106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79
106.75,92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13
92.92,86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61
86.75,6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26
6.28,78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26,101.89
78.0,75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26,101.89,103.15
75.04,20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26,101.89,103.15,97.76
20.64,58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26,101.89,103.15,97.76,94.17
58.07,101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26,101.89,103.15,97.76,94.17,92.04
101.96,101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26,101.89,103.15,97.76,94.17,92.04,93.96
101.75,123.79,115.93,97.17,74.57,35.02,20.89,12.43,11.13,20.84,55.39,87.71,106.1,151.79,229.13,137.61,112.26,101.89,103.15,97.76,94.17,92.04,93.96,105.78
