0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
81.29992,58.209316,42.340256,43.231236,40.214733,42.183323,38.038876,54.223827,89.44149,106.382675,130.44522,130.82762,128.93585,99.85165,84.08328,68.45088,53.07264,46.031906,46.465145,60.24306,64.125435,67.31307,56.5343,53.90305
48.00764,28.192537,30.621302,34.182735,34.31062,39.377514,40.15265,76.49741,109.94712,123.33959,126.10114,117.078606,106.45273,90.12984,77.64242,66.15895,54.46431,51.088985,66.23402,69.46064,73.14575,63.425606,58.792057,57.896114
38.31999,36.32413,36.601,32.250214,39.51623,60.504566,76.711815,102.64922,124.669395,115.55168,118.189896,81.25204,76.53947,71.80667,68.95636,65.333885,62.198086,61.42412,64.28909,75.77396,67.69704,59.040833,44.864082,45.93125
45.403603,40.24073,41.354034,50.09228,63.288918,97.75861,117.36882,115.62935,124.519806,105.56465,98.348885,75.23038,74.17629,74.06102,68.82543,68.34009,64.99679,65.200966,60.427387,66.7543,63.444878,48.663208,41.928513,39.846737
80.35947,68.909805,78.35269,106.82396,97.172905,131.28397,142.91432,128.31,124.15115,97.77153,94.54008,80.02709,77.24288,80.727516,70.973366,75.84231,80.34694,84.42234,76.40085,71.4259,59.264507,47.126312,47.152596,37.503517
77.82108,72.08662,92.29209,118.316315,130.58554,155.92403,148.25961,127.93264,96.41697,92.25642,84.43559,75.87854,80.5213,76.675285,74.376724,82.64386,90.62193,92.12987,74.778656,69.10644,53.656395,50.62236,42.184757,47.049404
79.97482,89.71239,101.94004,132.46883,145.42395,155.00362,131.77284,103.97464,86.89776,83.68899,80.45394,70.15149,81.49148,76.74617,77.49183,79.64689,83.71754,73.58494,50.98056,62.067314,57.442,50.38489,43.803886,47.53989
115.15756,122.56577,137.52429,148.56714,148.80748,145.59631,114.65884,96.0831,90.41344,80.88482,76.557976,63.948498,77.233986,81.48229,74.93231,68.13836,76.92495,64.11603,47.093925,54.446262,47.975655,46.511322,46.582874,63.57546
81.04392,95.724495,118.1718,142.24263,136.29388,118.75814,95.47114,82.06972,84.8146,76.87458,77.18558,74.50868,74.83839,74.43069,78.45109,69.21248,66.74101,53.8233,38.45795,54.10409,48.574356,44.853016,56.261242,54.80333
86.86039,102.87939,120.07842,121.606995,96.39494,89.11307,79.35463,68.23563,67.131805,62.485302,57.53678,54.96751,68.45439,62.135418,65.40425,59.74334,53.821743,60.417015,61.63349,63.254543,57.748272,60.75422,52.626198,61.97936
128.87813,136.391,127.96013,103.53044,95.19853,77.18631,63.529907,55.56878,56.014767,66.11684,71.16213,73.645615,82.447685,80.78328,58.661953,54.275597,43.57108,51.280407,54.91544,43.41743,46.436996,58.714676,65.562805,115.09907
164.09065,137.30914,102.9676,87.55962,80.09572,66.57637,62.06647,55.440044,62.831036,75.94309,94.48294,79.60346,77.21762,62.35151,42.53797,35.44187,33.399796,39.48059,49.00367,33.53139,63.257797,78.602295,116.55854,127.677086
130.22469,106.29546,85.10718,77.62408,63.89463,62.394627,69.213745,67.667435,70.71419,87.45554,77.63508,55.28498,52.65448,38.657104,27.29759,30.49244,34.304905,43.16486,51.12662,64.56323,80.82441,116.86981,124.77682,139.4517
118.25536,95.49606,82.50468,66.72617,64.50271,60.20961,69.568535,69.190704,92.009735,90.396385,72.59657,51.795387,39.18146,24.64322,26.955183,37.97652,41.36973,41.97697,40.18477,87.88099,109.450775,121.7267,135.89706,124.95449
57.146618,42.87549,46.62478,46.084896,53.419178,69.32708,79.70375,84.98237,83.863014,75.456024,65.59676,46.713978,46.04659,29.214268,25.945797,39.887943,45.284145,56.48723,87.96211,114.68786,124.691154,129.40218,117.94963,80.01663
17.645245,29.523935,31.052704,30.993017,53.808983,66.09283,79.14172,70.87778,73.01072,70.80663,60.34754,49.128136,48.961506,46.479134,35.251133,41.10904,41.089825,65.93066,102.23589,130.5236,125.37576,117.42009,74.61649,64.0143
85.766426,75.60716,81.0497,72.85723,82.002525,77.34264,87.68092,87.473015,71.764595,68.63245,58.116417,50.64158,51.115788,45.89863,36.83524,47.768856,84.01074,103.55456,115.34199,137.70815,118.2772,70.861,59.446426,76.48328
95.512726,85.428825,95.24926,106.7499,99.00815,90.634254,73.09538,59.928017,52.172573,40.485615,64.464745,60.37099,68.61475,61.287666,61.91615,97.86659,116.720085,134.77277,137.8136,123.25784,109.14488,71.96807,69.14894,69.47526
61.402763,68.99597,66.651596,71.34208,78.94724,73.969406,64.45739,59.6972,49.75855,44.210114,52.51235,68.463165,75.70537,95.66486,103.39639,114.82519,128.49783,136.95633,122.26988,104.30651,91.88916,77.85265,70.036156,58.504547
44.055916,53.087418,62.33979,74.864136,77.69666,71.707,59.172737,64.43531,48.99119,41.909294,41.578278,37.76874,68.15085,98.470055,134.3314,136.52065,137.36035,105.67685,80.00889,75.98208,72.51813,76.95121,62.94706,53.39532
42.517647,58.468742,61.916733,75.76564,64.687515,56.721004,51.71045,56.553017,47.650085,32.89787,32.069187,33.162018,85.40502,120.77649,137.91353,127.884026,111.38559,88.00875,75.29586,76.77243,62.61502,59.260845,65.381294,56.75961
94.41008,92.0314,87.78449,77.864624,53.067028,52.866364,55.523808,52.750954,54.182304,35.380016,70.07184,94.52825,132.22919,139.06387,138.7693,115.74148,106.722725,80.545845,98.95549,88.04162,78.68302,67.6603,63.958138,56.92316
59.63514,60.07375,55.682438,44.822994,33.39626,40.1261,37.72672,34.491707,44.653248,52.058163,80.59102,106.28813,119.60006,130.4166,120.22739,98.2574,87.76836,71.50003,88.226,65.825386,67.80386,67.84611,72.14168,55.89927
40.973797,42.78131,36.868217,28.383959,18.756735,22.484367,40.080124,40.10811,70.4165,92.048294,108.47208,129.17738,136.43372,122.647385,102.27388,74.541,72.11403,64.29403,63.802464,68.894295,67.85582,70.44304,59.053707,48.98291
36.99329,32.119816,29.524548,20.122995,27.96635,28.920301,46.69075,54.167675,92.32161,117.14414,123.28363,128.76175,125.3438,103.64882,87.45923,77.644005,68.55115,61.413452,63.620567,65.33867,65.2519,58.186275,53.56521,41.521034
14.773483,18.407885,18.689678,30.704426,34.21746,43.34387,52.84231,83.718475,130.41838,124.70439,112.18472,83.07403,75.35879,69.59648,76.147125,71.25256,66.87155,65.39588,59.984932,70.678925,66.04284,51.1066,45.900135,54.152824
-0.90671855,-0.26084638,6.4354916,6.9162617,23.99264,51.21677,83.6449,120.21852,133.46948,102.28142,90.91318,66.608765,67.947624,69.77518,74.69586,72.840225,72.44125,75.928444,77.375565,72.97792,70.28,48.101803,42.28596,39.76996
-2.3427181,7.7779107,4.918798,-5.042617,9.644092,80.89522,97.00491,121.613304,127.3228,124.520485,98.94777,77.67993,74.05133,68.44759,71.38088,67.417435,60.7654,58.970505,42.495056,41.265663,53.004772,47.288036,31.207409,32.37239
-2.743243,9.558533,16.827906,18.377626,47.389748,98.37155,109.72066,115.758095,114.75415,98.871124,83.38327,74.86553,66.72946,63.19039,69.699036,63.565998,57.454372,56.73444,31.63178,28.688194,43.682125,35.057407,25.793142,32.460384
-2.4403114,17.211266,23.232487,61.999958,101.08923,131.14548,118.836754,111.059074,95.97211,71.12079,62.17759,52.964497,53.313328,56.13871,55.90708,60.95291,58.13491,47.752357,36.41024,26.099031,31.426323,24.74152,19.093103,31.347794
8.850082,30.022928,67.3745,109.290764,120.129524,123.92667,112.8875,87.029884,73.269455,56.448414,48.28678,40.6688,48.109455,59.280598,55.486908,62.44981,53.03714,46.476597,35.848568,25.908442,31.085037,24.376467,18.321236,31.419392
13.463586,44.67095,95.71668,118.657135,118.9443,124.335236,90.87206,83.96865,72.66893,55.425102,44.69983,33.95069,49.259525,59.060757,62.606697,46.60627,42.17708,34.391445,27.099997,21.269997,29.146662,28.187857,22.149591,42.53055
33.276974,72.749115,100.242645,114.04411,112.83479,100.20462,80.38132,79.26804,69.02641,67.77091,70.23271,50.38541,52.183178,59.713608,62.32571,42.525215,36.05433,26.135553,22.210154,17.380074,27.760813,31.174189,32.592648,44.46292
85.03106,112.68472,122.09782,122.84559,102.216736,90.59459,78.763855,66.21524,60.28014,55.03836,54.52959,50.118446,58.268734,64.08761,55.16766,34.06949,32.73352,25.744513,19.711895,14.7436075,27.952642,35.043385,41.374012,62.325756
132.5149,146.67552,132.59836,105.52375,98.01587,87.195526,69.71371,62.928577,63.626152,55.645348,61.4443,57.1917,50.185303,51.20734,44.797825,31.897537,19.539213,15.286607,13.281561,26.477463,33.86278,63.745808,73.15907,123.99413
152.2067,131.41219,105.057526,95.74827,87.33456,74.6456,63.109234,63.69412,64.91088,60.923767,69.33045,57.23728,46.331573,46.287518,35.175232,26.030037,14.245347,9.060272,17.24608,30.748388,46.46824,84.0997,132.60608,145.8174
126.84545,109.0389,96.257774,81.34816,74.710205,71.45558,59.6394,71.895424,81.526886,65.12134,68.137184,50.177254,45.211754,52.828125,33.312233,30.569073,25.718353,23.61555,26.801603,49.912266,72.938866,125.1579,141.53804,147.67711
100.096344,90.80231,82.51646,75.019485,75.731895,70.32474,71.49771,81.80674,80.753494,69.92549,54.373325,38.585873,32.198452,34.59981,27.340832,32.33622,29.380688,38.33212,51.363537,75.20868,119.9544,130.29843,130.69016,115.70676
89.17498,79.88924,73.0637,76.64926,77.52364,82.66427,88.31827,91.06994,80.59862,64.07093,46.391445,34.351376,24.02951,37.252247,32.595425,34.323616,34.992,46.405186,84.18972,113.268265,142.74698,135.03574,123.47494,107.62995
90.26781,79.81441,75.31347,76.253845,73.89829,77.23482,82.07079,81.554756,66.933975,50.12145,37.27103,22.938484,27.36715,27.216427,22.116972,31.26219,46.51866,78.67325,135.97078,141.38379,140.8218,127.247826,113.72726,96.64966
43.724934,25.562475,35.12202,37.46108,59.53427,73.487495,71.28438,61.627,51.373817,33.675423,43.13287,29.236908,43.312622,41.829002,27.815332,37.67274,61.47017,93.56288,130.55513,148.76056,139.25905,106.35922,92.34106,83.27292
5.642996,13.68353,16.900007,28.039757,44.200714,50.954304,35.69058,45.33703,44.754,36.630486,19.373318,23.45664,12.497888,17.284437,32.219025,78.608536,111.2448,118.91658,133.37851,125.80677,98.260086,81.29493,63.495792,46.729836
15.600412,28.319588,37.047314,48.897038,55.09589,55.85545,50.20625,28.415627,36.16171,22.019213,19.634161,23.0333,25.895369,38.14745,87.652435,132.7991,129.83353,124.15668,127.14637,92.5122,58.152344,54.99411,53.186417,47.808178
24.750925,42.516426,39.97542,60.58134,53.149788,40.166725,47.81022,23.929754,29.944298,21.03903,21.520094,25.334597,40.72132,78.34159,125.75475,141.16545,134.20587,135.29033,122.90566,83.2221,56.08242,51.94514,49.925587,51.237274
15.232865,34.779785,29.954971,33.03974,21.225702,17.55612,20.378735,4.9705224,5.675534,6.550993,10.74712,23.714045,54.226963,94.91386,125.64553,128.90755,116.47331,110.5484,94.01068,64.93246,50.16562,47.48051,46.429317,46.41573
13.880605,28.747467,25.798649,15.146831,19.698961,16.238714,3.4776895,3.6267576,9.427756,9.749063,37.963528,76.077576,104.17435,130.55223,134.78362,118.254944,81.65699,66.48814,64.984604,47.329723,43.51776,48.493507,53.82421,57.29208
14.132087,21.274622,16.314493,12.6709795,9.898406,8.05279,0.8796778,0.2597421,5.8434787,17.466482,56.901535,101.76128,121.03554,128.50758,114.69141,79.31031,60.89848,66.84909,60.231342,46.082233,45.27844,47.451683,71.37467,96.82429
11.468091,11.594865,13.199617,6.326002,3.7023072,0.9140605,0.28528675,1.3689446,18.688213,52.34913,101.2755,110.86824,127.85435,112.29688,92.45882,63.955647,55.480736,57.419605,60.286324,43.98224,45.486423,66.58815,107.45088,110.35978
9.343168,8.662517,5.924682,3.266887,2.0490904,7.546372,7.3757133,18.263859,56.004192,96.967476,126.354355,119.63685,123.38924,87.466446,65.37842,55.20355,49.587383,61.64763,58.873203,46.514194,70.063866,103.84806,115.663765,97.01133
-0.3867874,-3.8485916,3.7633576,-1.969563,-6.3657436,4.915515,15.223158,51.157204,92.89633,111.992195,124.860985,100.63195,85.16018,72.068245,56.00076,40.90558,39.611073,54.44109,57.193035,64.60225,106.56896,113.33276,105.75603,93.921646
-2.5157983,-7.036045,-4.1305814,-8.868445,-5.674259,13.179334,54.249893,90.00266,107.95578,115.923515,117.03616,91.50849,71.21164,63.02914,52.12364,37.33395,39.77027,47.48868,75.13489,103.002716,119.554085,113.37518,94.05607,64.70788
2.418378,-4.0222783,-4.1584706,-3.3694713,6.5365663,54.90853,97.404945,105.59186,108.31927,101.88112,91.73386,57.710323,55.028084,44.032436,43.624245,33.66691,38.010418,69.1515,110.59628,117.13575,114.8212,97.364815,72.41316,65.90567
1.7519066,-4.827758,-0.8051547,7.452561,40.9591,101.51741,112.693756,109.49975,108.91645,67.32588,69.84342,49.816544,39.2836,39.757336,40.599342,36.329487,63.16104,107.49223,125.07992,126.73109,105.15068,74.20585,64.98522,65.82502
2.243264,-0.26970142,7.6460004,40.235115,83.380516,109.46143,112.59799,106.055145,89.871056,61.488102,65.870155,50.338985,44.36275,39.895176,40.947212,67.6148,101.925934,124.457565,123.85556,106.077126,67.9782,58.92707,64.81415,67.61525
9.206666,8.533212,44.635246,77.306946,95.00983,110.46975,111.803856,92.13714,78.39866,57.20112,59.794056,50.115906,48.908115,40.122116,65.487144,109.04493,111.48964,117.97879,103.39636,71.97992,60.123695,56.749584,63.346363,77.06811
19.172674,39.48589,84.66694,97.101204,109.08816,124.35435,103.652115,89.66233,78.36001,53.534664,60.12283,42.57163,42.983276,63.522194,110.80705,119.39165,111.63369,116.27547,80.555435,65.68927,59.01294,55.48926,63.476406,74.4466
28.888596,59.799435,90.70194,93.45705,105.925476,93.99247,72.27266,58.5907,52.956852,45.944912,49.32867,42.177094,62.601772,105.36689,123.30497,118.9763,109.49531,88.4544,69.0993,59.392597,55.945736,58.18196,71.625595,83.681816
57.2306,85.6238,96.79272,86.97404,84.40874,70.65818,54.081875,52.195267,52.675766,48.80457,61.518055,68.86516,102.154045,114.599754,117.80047,98.846306,75.71066,64.66784,59.314342,53.836704,56.664295,69.105736,87.05579,99.93317
92.15539,93.4933,75.659966,74.96791,61.502396,63.166122,49.292908,50.762867,52.459633,53.153336,81.53464,115.134735,117.63485,119.638214,98.5772,71.720894,57.057816,48.312637,54.624275,52.59658,61.865677,88.242035,101.53162,120.91311
71.8879,55.017403,55.403316,42.869263,48.12431,40.81676,41.42372,44.43543,54.46848,59.585052,98.35163,114.67531,115.881615,97.39301,72.712296,49.26595,56.5596,42.411686,52.805363,58.538933,76.7235,108.76289,118.59633,120.92114
53.665535,36.817295,38.562843,25.091866,17.136578,27.346193,28.990423,38.46791,59.715588,75.4908,101.27955,105.531136,98.77827,65.41894,50.070568,44.777733,51.84165,55.92937,65.033104,75.63418,97.04787,126.73963,122.87873,117.49669
48.978172,33.072155,31.879248,23.81546,15.9038105,20.589212,28.03837,47.315353,81.043365,92.959015,90.70435,90.28751,68.92942,52.315723,45.464783,46.20622,48.76508,59.94805,72.85504,96.80742,106.73599,125.05176,117.564705,92.25319
43.766006,37.360554,39.759537,28.761644,22.112589,30.294361,51.06281,75.65327,102.37983,92.3243,88.56065,79.769554,63.468067,51.178043,43.80662,49.735554,54.58679,76.46781,96.833496,112.97331,116.413895,120.60711,94.06602,71.3879
48.42205,40.15085,40.530125,39.236782,37.403,63.531704,86.791954,100.21045,91.86437,80.03183,76.00476,72.17986,66.50815,56.31327,48.137997,55.505405,76.03203,103.33945,127.64788,130.11174,123.17025,113.65088,94.64486,81.926994
50.481163,39.63383,38.800755,42.98666,64.2357,96.780075,104.69061,110.454025,104.47857,85.47638,76.81733,74.695015,63.28625,56.06233,49.453304,68.30803,97.951,116.70369,129.29453,127.37393,113.931404,94.37803,80.25292,79.63983
53.408607,54.756405,64.08807,83.72477,94.537926,104.12212,91.413765,84.378944,64.40332,59.202812,62.41234,64.04929,72.563156,80.55835,90.952034,109.10565,121.05967,134.15587,125.48918,99.362854,89.92526,82.31674,69.50719,60.8844
36.71913,44.314373,64.67992,95.99351,114.282555,108.44472,83.0762,67.533134,60.876923,62.151707,65.48874,60.942398,71.06605,81.9948,121.009766,133.22972,129.31354,130.59521,103.583015,84.36938,80.86472,81.11184,70.282974,59.086643
61.037804,72.52114,107.886246,122.47377,117.7481,104.39512,64.83435,66.48627,67.682106,67.48073,62.129303,72.399796,96.18682,122.55262,131.02475,139.84705,135.43436,117.56951,98.56154,75.75865,78.56402,74.09473,69.54851,54.3376
68.02477,91.763565,110.68024,121.792534,113.48695,79.00322,46.61472,60.38978,63.956154,64.49809,71.82366,90.88589,118.99807,140.02812,145.76532,138.62555,125.92092,100.89704,85.316154,74.17641,70.18099,75.577126,69.19946,62.250195
77.957115,95.56401,112.18477,118.13598,87.72643,63.85833,48.356716,59.91434,62.82549,70.09614,88.32504,102.44431,127.64206,150.44884,152.44994,132.75024,107.75127,81.423355,72.46971,66.5052,68.41862,70.24986,62.55988,59.191593
112.39542,124.17572,101.0397,79.504105,69.45227,69.33278,56.27781,59.244225,72.7874,81.70863,112.29247,116.347244,134.04851,148.18169,129.57912,105.773834,78.67254,74.563385,72.35598,63.210224,67.218346,71.64175,69.273735,78.98156
102.18508,80.136,62.516964,66.48079,55.779602,58.32424,60.994694,64.51867,84.75246,105.71239,126.302956,121.149994,136.7288,124.4694,97.83182,67.76142,54.27861,59.990326,57.72532,60.29374,67.31838,77.537315,89.45088,103.77628
98.581856,74.32165,65.14545,66.68062,62.184605,65.58881,68.9165,79.792305,101.38039,123.80395,151.53612,137.93333,118.548965,89.39977,79.715294,68.67358,63.589775,65.17498,64.5675,72.61053,78.569046,95.2894,110.26602,103.08842
74.78561,61.798923,55.99811,60.28029,62.392212,68.13153,75.63009,93.445885,134.29575,154.89578,146.5617,116.97018,93.98456,72.235275,75.82254,66.84979,66.5163,58.6352,62.320744,75.949715,102.16785,107.37927,107.64824,81.88465
34.14539,25.422543,31.874762,31.965813,45.101402,66.31406,89.13396,120.87671,152.85443,146.92676,133.5148,101.55652,70.70931,65.64664,72.69708,59.853973,61.367588,55.740746,73.09799,97.65198,115.81543,106.56544,80.35627,60.036297
9.589704,18.391624,15.135621,30.51649,58.929367,86.88124,115.461174,131.62738,135.61232,124.98144,100.110565,83.92808,66.12029,63.639538,70.951385,57.5491,74.295296,78.57817,102.01136,119.0487,95.826294,75.339325,65.1851,46.727066
8.479163,10.593248,24.411678,56.2541,78.95045,131.13101,138.40991,131.08405,116.99162,97.56201,80.539665,78.765396,61.999107,60.384632,70.739334,59.424862,84.36594,98.97961,107.1305,105.504555,79.050606,62.642662,34.86231,38.482384
1.4070629,12.86739,36.780365,68.43338,114.761765,148.60204,142.35075,125.72579,89.78889,71.53989,65.40871,56.40767,59.262676,59.680458,71.18942,75.087494,112.35351,133.36853,104.028336,89.7257,54.09305,44.586395,30.294067,31.80388
12.4271,36.6244,64.0882,107.10761,127.02827,133.97751,116.588684,90.89831,70.404106,74.67429,67.227684,65.62121,61.1377,65.33046,87.40829,110.29584,118.51004,104.16209,83.38461,57.716343,41.690186,37.050896,41.353527,40.53277
27.206968,65.72616,100.51576,130.43417,122.53062,125.65929,96.14697,78.01757,72.36157,68.23741,67.51589,65.088684,66.72542,73.7548,118.49887,122.13575,112.461716,84.21595,51.485733,38.365128,31.571396,31.014889,32.450523,41.275795
81.21932,102.28806,128.94315,126.61451,110.30509,110.30187,81.01128,76.71834,76.32421,71.29929,72.27745,75.23071,86.90756,108.415764,124.52669,107.797966,90.426895,59.94586,44.446106,39.475784,37.731407,47.14949,62.11799,60.528915
122.67953,135.38129,142.78748,120.07987,94.61743,83.795204,69.56644,64.73433,68.72114,70.16339,75.0292,87.42993,108.04163,118.4224,120.03149,87.982346,64.15789,40.88518,33.040333,36.51915,39.488026,63.68978,85.28375,106.752014
