0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3.6918716,55.097134,31.249348,46.39366,41.669792,75.9301,124.46715,139.50883,205.20108,384.01492,262.3582,151.22437,113.454666,80.64899,98.90907,51.35492,86.807526,78.011986,79.385826,95.18731,254.90411,145.91533,60.495495,9.333023
35.12904,36.01421,43.323563,15.412079,109.829544,112.75211,289.06186,198.76526,356.17017,262.523,165.64569,93.90177,118.35376,106.4745,80.43034,67.73947,80.856155,62.40502,133.55797,158.64401,90.52458,75.81313,9.277054,-2.0190277
60.27649,49.698887,51.28144,95.05628,174.14343,203.49081,368.5298,251.85359,217.10141,297.60648,149.43698,138.91206,194.0712,106.35693,75.12545,118.08617,118.41577,102.99312,150.58295,187.8326,58.04893,52.083084,-21.556137,6.7536545
67.69009,90.5221,97.20586,125.96966,267.01263,299.71414,420.78326,282.6178,171.76277,214.314,164.97562,188.04079,147.5798,85.03335,75.77485,109.83404,214.67654,166.76685,107.32721,122.24418,30.823235,38.701332,5.3559723,29.616459
85.68538,97.22495,112.99884,158.16418,321.63916,298.2041,222.90431,259.59814,153.16791,190.94324,164.1034,142.1927,132.0133,113.60217,97.49511,122.385735,206.03937,120.77214,71.32912,100.1378,21.302368,37.973675,31.52829,24.51432
89.62791,222.77335,204.90683,251.70619,263.98108,223.99059,170.48549,207.95058,124.61504,150.9933,109.46282,118.30746,113.109695,147.16815,143.43118,155.21829,185.03427,84.04629,31.669369,118.21706,14.633438,58.249435,19.115158,23.930542
129.3641,311.12872,265.76746,261.78827,193.2619,141.5603,186.44373,174.13416,89.29828,127.08188,62.424286,116.401596,127.136284,167.9686,131.50583,156.56519,142.45935,38.328644,10.4169235,86.108406,6.2673645,57.966423,34.444206,27.425472
167.84344,394.00723,246.27563,296.83374,142.83163,133.31189,185.41513,147.99184,57.76175,88.962395,88.07998,80.21918,173.1507,214.4295,135.79698,117.07819,73.79845,11.2977295,19.950691,84.02324,56.738346,64.84468,63.086277,46.37026
182.48578,328.26248,168.53902,224.83273,134.09816,115.75401,142.97346,116.64567,73.251366,80.23254,105.69836,92.996475,132.99313,150.24272,64.36779,91.99087,20.966713,71.97764,52.909786,106.635345,80.85484,47.5374,49.70232,149.36003
246.55367,225.8329,102.52247,126.35103,146.45815,135.31744,103.82932,95.830505,76.83595,122.47174,146.62819,152.24161,82.29371,118.63002,46.73155,15.712303,35.074764,59.052094,46.198856,31.05967,51.65041,101.27206,72.72237,123.099976
172.53433,163.27267,106.360245,157.20624,124.79309,86.02863,102.066055,94.46498,83.45692,131.57275,146.4158,118.091675,70.0534,86.15302,45.976463,22.842522,40.852306,51.742462,57.764847,36.22392,67.73038,158.7919,120.71194,178.69283
122.725525,115.75981,120.46242,71.56762,112.78088,69.835335,86.96503,98.64197,109.02952,126.20352,86.72508,32.377586,39.37058,13.788719,42.97381,30.066116,61.437134,56.032375,60.69722,69.05194,123.500046,230.0483,157.32544,169.93869
104.622406,100.37322,124.38132,58.56198,82.88656,74.23317,69.433334,83.925354,156.05061,170.77441,79.36186,-8.616211,-2.097931,16.269402,35.42322,9.80555,82.68233,45.799892,26.679173,85.65258,202.03755,223.9048,157.62424,99.52775
76.79211,135.13336,57.58307,69.852905,99.70296,73.77715,89.2245,138.28804,175.87503,143.12448,-3.4210587,-14.156464,32.252773,30.406166,1.8213577,-7.3541718,92.433815,157.65045,190.13637,190.58142,101.01522,158.52437,129.01682,67.644806
78.14692,75.47922,66.35229,64.1165,115.18726,109.04761,101.31987,123.33621,93.42689,62.3151,-2.5815048,-39.787857,21.980827,108.816086,34.77515,-31.57808,92.51756,298.0298,194.6868,202.62904,90.21055,128.21252,139.70091,48.052425
52.342384,30.68322,60.417023,56.92057,113.82948,104.09525,132.02562,112.68451,50.763027,36.35775,4.048958,-16.625793,18.419792,122.02745,50.59747,26.207268,105.767334,216.69934,119.26015,165.19885,129.28699,58.093727,94.83026,16.561546
61.82673,71.12149,66.48003,72.91466,83.473145,87.46532,84.07264,38.203365,-7.099243,-9.500565,-15.5783615,-16.60672,14.45446,65.64958,45.94252,66.97702,108.98787,189.58289,86.35605,72.43959,110.86458,21.086647,78.80598,26.403992
88.40708,108.284744,96.24589,93.06369,93.21969,63.596413,80.23625,71.218094,29.164207,0.7211151,8.207222,16.457619,39.86637,124.19878,150.75687,144.48964,156.18042,89.15219,66.51641,92.46673,115.11017,27.970345,88.342415,33.560234
81.371895,142.44508,116.51487,99.56161,21.066116,6.305855,29.023136,26.090523,4.0165024,-23.519707,37.258034,43.563206,84.19551,145.4196,186.64508,160.43076,137.01086,105.23699,71.2812,85.90737,82.00607,56.36529,62.822533,51.132404
73.665344,173.01544,94.76007,33.467953,7.8332214,-7.050087,23.598732,26.139366,-28.700981,-11.692757,22.831657,83.61408,126.7496,187.9159,167.44635,139.59729,120.248276,118.22221,83.24182,89.78606,66.5437,58.691666,56.12462,20.220428
130.21432,78.08854,39.465313,48.36922,4.054428,29.354889,29.362427,26.977047,2.3271255,43.09459,54.23008,116.66189,156.12195,138.61937,153.3621,103.927765,106.135376,127.88357,82.15881,78.06863,64.30235,42.922024,59.13533,32.914562
97.93559,37.83692,44.321495,6.4923935,12.572029,27.764748,-11.663017,37.594223,34.1732,93.141266,165.54117,157.593,125.17665,115.23957,141.62627,86.76798,84.50144,102.93111,75.20821,75.90302,61.107384,89.34914,71.524284,41.56839
91.64642,72.03478,33.234028,46.037888,19.689964,14.759354,18.137642,24.58207,67.56694,93.255646,190.32028,112.17572,116.58876,106.31648,115.899475,80.79373,87.587875,103.738945,65.83206,74.744026,46.791862,62.95209,52.236546,29.3279
16.061768,76.282715,20.377853,17.626823,19.591576,17.531487,24.853058,43.584717,151.76889,118.15335,164.0366,105.85556,102.81895,98.304184,116.35349,61.90593,76.762825,101.55693,81.66586,78.938896,53.40504,51.240623,46.34374,-0.14212799
26.266281,26.323845,20.932297,38.51438,44.628773,35.944595,34.908115,102.29134,203.25906,136.85236,136.02856,83.40054,95.18688,92.948746,103.91594,76.15475,70.713875,81.10692,57.27826,74.43477,31.178387,72.9969,28.146576,-8.121513
8.97966,21.635948,17.0057,50.035946,54.40265,129.21922,235.27122,167.16177,178.41064,135.09157,113.93393,72.88201,82.10614,120.8602,105.43073,65.31403,64.73739,56.76377,84.61344,68.96536,44.190453,48.76809,53.241478,10.412849
-0.1556549,27.422253,15.266083,41.540504,112.46538,189.97441,291.5133,154.59247,129.7334,132.54147,136.14377,72.75319,98.39791,106.2489,98.76003,63.792305,83.974014,13.884026,57.649536,55.819626,35.844067,48.830135,53.507874,5.654991
16.612183,28.063793,35.402763,107.68384,212.95062,240.31165,229.75494,177.71307,124.35368,115.56874,70.20712,78.49671,106.536545,74.67868,105.12857,93.36553,65.66287,-13.338654,69.35858,53.822147,17.310997,40.240654,22.17833,-0.71154785
30.122772,41.014202,65.48699,147.92816,210.50067,220.90776,163.58078,137.0433,87.20812,104.61112,43.2269,78.62311,94.42517,98.80101,76.458206,85.06153,22.146683,-7.5964355,37.289684,22.262192,7.0725784,25.469425,19.480072,5.440445
59.210567,79.91838,145.52298,172.98334,220.05057,160.51349,147.21304,107.966835,67.56678,106.85918,24.681305,71.70369,97.445274,149.75452,57.817867,40.957344,23.763939,2.222641,20.186295,8.302834,4.5457916,15.973175,19.800522,0.48682404
99.38764,130.36237,219.02039,195.04865,165.57101,125.44419,150.75092,106.287865,68.15236,123.45343,46.862713,104.58972,91.97336,161.4121,47.891216,19.854912,48.30034,17.883438,15.013016,24.428566,9.088631,7.700821,15.11145,-6.8234253
116.18222,216.39473,226.38611,143.44849,133.8879,98.26262,107.20795,88.35318,74.8837,127.93244,20.996742,69.83153,83.64118,159.14307,39.685,10.2582855,29.96909,27.08546,19.374641,46.642982,16.389359,-3.4992905,13.107857,-7.966568
230.21606,284.1084,208.126,130.18571,121.5706,107.40181,137.37537,110.8669,93.08379,112.76509,5.498131,28.781826,88.530785,88.831764,52.354202,23.928406,14.601593,23.397896,21.482613,9.735382,13.64492,42.27133,58.393387,98.443504
217.2488,197.43614,99.19197,133.18066,104.45417,134.46266,77.59954,60.094025,53.643295,68.11919,27.934052,48.937195,70.9738,68.29645,19.909485,-10.845833,-25.063477,5.096306,-6.947258,18.663185,21.531876,-9.937843,26.15641,88.91776
135.23465,124.337364,156.89052,128.95508,89.20085,85.606186,40.694824,64.019226,69.637184,81.8441,65.17952,104.81614,26.195732,46.091396,29.666706,16.41053,-11.152908,12.280304,41.18615,8.545799,58.57407,82.379,79.40002,153.37549
134.4585,94.353485,120.35258,100.15723,72.78917,41.066254,68.30789,61.570198,59.301056,69.58986,80.988434,16.76934,58.621265,-18.053574,2.2555923,3.2851639,-1.4855118,24.842377,72.118645,80.47182,128.63461,133.37463,219.45337,180.46082
89.77367,102.36455,86.57694,62.810596,82.323814,38.790268,41.904343,43.801083,55.25381,76.51805,71.6024,14.004974,42.102966,-14.840408,9.775711,-38.975296,44.357204,25.927288,91.81882,102.86686,172.72275,214.25381,190.58897,96.29785
111.65887,107.84531,99.904465,105.82331,87.872185,100.691185,135.5521,89.55735,69.05208,60.429993,39.01866,-11.462761,33.45892,27.52655,18.197067,-12.715378,73.59609,87.18433,205.27597,164.36804,269.3841,161.18585,107.86278,70.51642
65.73855,97.3748,101.53722,87.59933,86.44854,106.1137,155.89499,101.13516,102.87137,62.592606,12.35994,-38.455894,22.25064,-35.405,0.44805145,18.543793,93.063416,133.40588,214.32266,286.71136,171.78906,138.58485,82.04847,82.26088
69.83055,38.808216,48.005207,59.998158,97.378815,172.435,98.9781,47.64599,74.25434,38.439213,1.84758,-40.592392,9.69944,23.127243,33.36168,38.366077,111.49975,95.81076,239.04755,159.71738,127.2952,100.78468,76.82724,118.27316
78.52785,51.61016,69.18689,55.41999,71.88775,126.45059,78.00644,46.32996,26.566635,25.489662,7.332939,-26.615799,11.49176,28.282444,47.446156,73.490654,148.0726,152.15544,184.03897,133.57756,97.51144,69.598724,55.402252,63.311134
79.38198,53.88946,64.53533,79.396515,58.537453,94.46549,31.19117,45.44765,-14.887634,-2.6838226,-6.261833,-53.292892,-0.529686,81.56358,113.819885,148.50198,258.2567,140.37282,110.19632,112.6853,98.244095,89.82942,66.68248,84.66213
74.85779,71.1969,90.65168,87.430626,22.857643,4.281845,2.102974,0.57777405,-32.524864,-49.703827,21.056015,-32.623207,-14.5633545,69.45093,204.18315,180.77002,190.24586,133.77234,125.36922,94.89952,110.053116,93.18759,48.929813,88.21701
81.74588,151.70352,91.64001,59.054306,-7.0499115,-43.213425,5.6741867,-0.9188309,-58.17508,-37.215637,41.83373,-9.917694,87.03117,143.49706,231.31279,152.29483,153.26672,127.9272,94.17933,115.48917,79.89814,84.93153,52.071808,90.03331
80.87743,109.68014,63.190758,44.219196,-7.201042,-28.50811,2.972374,10.744034,-29.464203,-1.7405014,103.87759,27.22179,82.48446,145.03113,158.6908,88.162125,123.36964,134.80562,95.2858,120.34546,71.51501,109.80259,69.47699,68.50073
55.356373,26.794357,39.611496,-7.7181473,-6.0112305,-20.993645,-48.88394,40.301506,38.434166,152.91306,183.80193,110.80219,128.39441,134.40913,111.242584,90.42885,94.964165,107.05357,121.88425,81.75531,100.27899,119.39665,79.0824,148.82614
10.988129,5.4227905,26.468113,-63.37996,-21.418243,-15.182953,-23.051292,26.540707,67.47803,120.005615,153.19473,101.69425,105.542145,121.77048,102.23633,53.05883,72.16127,108.3715,108.75531,77.94222,85.74594,109.22965,71.390945,86.689445
-16.004906,6.3041306,7.159134,-34.450043,-8.739525,-25.537628,-15.572868,45.84095,151.86177,167.31535,248.13579,110.80351,95.67898,95.42467,78.89849,52.397415,71.4561,90.2298,122.735886,68.16107,77.48817,105.22145,70.52007,73.22038
0.32406616,-10.137291,-14.098633,12.663391,-5.050728,-19.18695,90.541794,89.48681,158.85506,161.77167,200.417,111.9545,80.45552,73.24341,57.62384,64.14788,44.98587,66.53844,84.14011,37.626945,52.870934,96.617165,57.4759,12.012573
9.512367,-2.1919403,8.897064,-5.2794113,-19.035767,101.09312,191.0609,150.03491,94.04326,105.18374,136.59314,97.73706,103.31129,70.62732,60.25289,58.442505,16.131546,91.465096,88.42835,38.408413,82.48336,66.84134,2.8428879,-15.637047
12.2363205,1.8371887,18.158218,-5.7249527,-8.428467,174.77649,161.93991,162.24216,91.840645,119.60354,133.37283,86.1535,96.612434,99.45809,64.06322,89.2963,37.219837,60.3748,80.163994,119.59943,17.56916,70.86919,1.4480362,-18.272224
20.7557,7.5438232,29.580395,30.516376,109.79488,165.64893,143.62234,143.85806,83.050644,131.23447,128.82692,83.38564,86.93541,80.258675,66.24962,129.99689,52.766903,68.53323,42.568203,111.13522,22.826736,36.520126,-0.70399475,-15.357071
20.223724,33.564674,60.6238,123.074005,133.30219,151.33798,133.57167,118.13746,63.59153,127.53303,110.27301,91.94188,81.70007,100.5893,71.68939,139.30656,56.751415,58.298294,31.38556,97.29267,22.2322,40.223675,-8.499428,-18.365463
25.416729,75.03291,125.68111,168.13364,143.76219,148.21349,124.097496,115.375984,46.5412,127.03281,105.94912,93.64796,86.84901,106.53857,80.95998,129.8443,51.123608,65.175964,39.909233,92.27455,13.568031,37.52629,7.922455,3.6020355
39.124146,141.71521,168.95453,200.88376,147.00403,129.51935,76.88407,99.22371,34.666363,107.95451,96.53875,89.58312,99.455154,107.40526,83.262184,108.220856,56.470184,73.266426,48.297855,70.77205,1.5404282,27.408058,19.131035,48.427345
95.64913,175.9643,190.6222,161.1049,128.59258,84.44085,73.47439,128.93405,53.032005,89.937294,81.51668,89.84447,100.70691,172.6637,112.85329,88.31328,28.128464,34.87181,23.06762,55.267624,10.411705,22.538673,56.71465,47.59213
186.98874,237.2006,164.98679,126.42747,113.1452,92.74489,80.09371,102.25217,61.357864,64.64448,73.34963,88.31741,147.07224,103.44383,96.906334,51.003864,56.542393,10.665657,22.888046,6.651451,49.307175,36.62609,76.61124,105.85655
203.76352,211.69647,88.79475,105.30544,104.52585,91.55187,57.72878,53.867756,48.437176,37.249096,92.50436,152.76248,122.60566,69.3831,68.103745,31.046654,32.99559,38.27838,92.921036,15.315926,51.960876,118.89307,149.47658,169.92978
142.2742,137.65646,126.28095,144.987,100.34857,123.438255,74.833786,38.826782,52.48222,103.52666,134.44629,186.18892,73.73931,43.85958,51.249634,43.28488,67.38835,71.067856,78.55652,34.180374,134.37268,146.71825,167.41624,176.59605
127.407196,123.54615,122.23573,109.18863,101.01134,124.35094,92.894104,101.33096,79.23641,98.07431,119.722404,122.41162,60.76863,36.779644,81.5977,49.514492,59.254974,90.14477,84.67963,121.92125,175.05452,301.85455,254.09862,147.32602
98.4472,125.9063,84.35358,105.81047,102.18857,95.1604,107.84234,106.41171,111.22152,93.95667,126.75816,72.8271,9.311134,66.823296,60.15678,59.292397,81.07222,79.36699,139.09753,244.4473,239.64816,355.57394,219.60033,99.02159
110.35557,132.81476,107.278885,135.10385,132.45726,116.679695,166.06697,173.10649,115.644165,91.28944,78.59435,66.92858,45.395912,48.91686,71.879776,66.407104,131.12273,115.77592,217.1772,246.97418,241.0924,228.67592,160.61415,96.90794
96.34538,75.92697,84.53505,68.28958,114.924576,149.70229,128.8876,131.96231,103.88769,102.54101,26.255043,40.97458,35.339245,45.946503,65.49544,91.310425,133.42514,159.1099,252.56221,311.4507,199.15271,165.95917,101.29579,85.39563
91.81906,20.899155,39.320858,73.39329,72.91532,137.29031,90.70891,60.720024,47.470554,78.545975,4.0505447,6.534233,28.40767,86.171684,82.57129,107.69199,167.21136,175.81122,307.2641,261.52643,145.1227,106.49805,65.32284,105.23895
67.919846,53.967987,62.697575,97.404144,166.05249,211.5867,83.735504,67.89664,34.499496,57.42459,36.6365,3.022789,31.19426,89.6414,59.523018,174.81367,227.77264,273.51062,234.40854,140.88504,123.70011,72.54208,94.87981,82.496475
75.64346,61.938957,113.17622,191.1145,258.97095,167.16066,83.0164,64.991394,21.627487,40.99246,52.86878,3.7706451,40.927307,166.32062,214.15103,254.25694,375.5695,266.7254,139.17004,64.44209,91.57846,87.077255,101.93066,71.13577
91.965294,191.00247,197.36694,152.29416,163.4468,97.78216,38.707085,23.914429,52.27832,17.753632,21.944923,65.997086,86.12782,193.34036,217.38338,321.47552,307.11063,102.20148,106.335655,97.873116,152.35648,87.42594,96.11928,102.59355
91.40363,247.61462,126.10217,74.32661,106.97455,35.579197,19.386475,5.2987976,26.612442,30.250118,88.96384,141.20712,195.09644,249.48721,272.17102,207.07318,157.24484,102.57981,86.345146,112.791626,132.14737,69.38463,89.12161,148.33658
235.06958,179.05914,100.219955,94.55423,43.993576,44.978443,51.646824,40.241516,20.17025,53.064426,123.72995,219.24376,252.95882,286.9735,222.57718,123.38876,116.63664,109.83596,61.185028,57.128624,81.45466,87.12503,105.88083,223.45372
218.0867,120.41948,70.26992,61.02825,19.37658,34.766163,45.336384,75.03307,76.334915,138.68373,271.88898,335.17114,259.65295,180.20663,143.17256,58.377197,103.17271,94.225266,44.45271,106.72429,91.03492,101.893,169.22403,236.71187
115.76071,64.96372,14.084099,50.01331,50.913727,63.031246,68.09346,75.493515,44.277378,157.36732,192.15237,347.39972,204.7521,131.90628,80.77995,67.52879,113.093,118.084496,66.630066,109.5604,107.34733,110.26864,236.73657,155.50937
87.208694,72.14079,60.3684,49.625607,58.30232,65.4875,86.42354,113.75382,131.34155,204.63364,318.6901,265.5143,109.80413,72.252396,78.88468,82.96982,55.723892,115.03552,61.924614,128.9787,171.19987,186.25925,176.04672,77.003456
72.56361,73.054184,58.01238,50.96133,65.962616,107.959435,98.30036,198.3681,246.66083,260.25586,253.03584,163.80295,91.8008,90.71654,69.33002,87.141525,40.81366,92.183685,78.93623,148.733,203.75415,148.9016,91.28507,99.31933
56.007362,61.528877,66.06672,74.85138,95.176674,182.87225,253.26076,283.9481,345.41803,273.61624,173.84918,128.04987,104.154274,100.978226,72.77075,94.41285,57.05388,79.60823,161.94618,255.84474,192.95013,131.4421,44.45117,62.24225
72.68959,68.461914,82.354065,108.100876,145.16905,317.8808,295.90857,300.6311,249.59598,183.76328,155.47643,119.01637,128.38086,92.55738,72.415436,94.37882,118.520164,196.47456,193.33847,184.0301,149.03471,88.21021,52.325848,65.69237
67.36061,54.76392,133.57649,159.19858,247.1534,376.32764,326.47043,196.99994,167.68393,159.92596,133.4389,118.40394,101.05553,87.33718,95.54411,112.05937,278.52707,201.18765,120.94595,114.90175,107.9562,79.14216,45.966133,59.99803
78.34387,122.80731,155.76974,217.83914,289.4997,360.06882,229.69533,167.62338,116.00174,145.12485,126.50932,128.70715,98.50158,100.685036,100.347,145.5888,240.94734,132.77307,81.35783,93.68551,47.49166,56.272217,61.369137,82.553375
124.52799,192.50906,201.34724,272.18515,323.18915,310.09885,149.83498,138.90894,126.06669,124.224365,107.26305,120.81434,92.60748,169.37544,139.37971,138.22498,188.51979,111.483635,94.750046,86.38579,18.662193,89.0582,74.69231,82.39458
