0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
18.720596,-0.63079834,14.712166,19.077644,22.871132,-3.4282608,37.090096,27.52526,72.34196,71.08269,80.90254,54.30409,83.86123,53.74418,75.05787,64.66926,135.0657,60.004406,43.303436,104.6933,133.73409,166.42737,93.522934,112.98094
14.098488,3.153122,6.1964264,14.4997635,28.961128,-4.850937,60.01181,88.10826,117.05651,74.59019,48.68573,31.626663,75.868195,39.280502,64.5931,83.82838,106.18963,52.349606,150.02097,152.8491,163.04489,156.33281,91.79869,106.0748
-3.3160782,4.692154,15.256897,31.09066,17.373337,0.08859253,82.81522,91.54091,104.16523,88.34639,36.75084,16.255829,60.476482,16.82949,61.178226,85.03637,87.93413,74.29186,179.7157,180.8453,176.54251,170.25862,87.38214,85.428444
-11.689064,4.013603,15.886017,35.79917,22.701454,16.992477,98.06585,108.57225,102.49788,86.35415,21.934166,10.988777,45.526863,16.4374,62.336624,94.45525,86.84442,103.23072,212.56934,182.99466,166.63913,159.55847,90.06896,84.78749
1.0647202,19.656662,21.73339,36.144863,48.068462,36.370033,113.2525,108.19498,120.04029,63.781265,27.092,10.910965,26.765766,33.192593,57.109055,116.34894,117.71352,162.16122,145.80353,142.20425,140.53716,132.3843,101.91098,89.06181
-10.004601,29.195744,23.903992,56.357616,65.396065,112.984726,103.6883,84.63882,63.05819,61.86193,26.325115,17.16684,31.262844,49.200195,66.47009,141.22148,127.29199,221.47536,113.86835,110.084656,125.87132,86.97405,107.07524,92.58539
0.58934784,45.044952,50.086388,67.08942,49.70671,91.08091,99.06782,73.90389,-21.870895,70.28525,45.137558,25.534786,50.172268,73.44009,110.98488,159.96509,122.746155,240.05219,90.64273,100.13416,156.60509,77.448715,103.11589,99.378136
16.127754,43.73963,117.02934,80.396904,40.05098,90.467606,106.834175,32.590454,-22.33155,96.008575,62.49473,74.7584,81.99612,101.43957,142.17294,159.62088,241.63641,249.66272,112.36932,97.982315,152.40436,87.76709,93.90413,90.224495
80.157036,72.26175,135.28532,72.8574,32.56875,81.41927,73.917145,14.809021,-30.900154,85.53239,48.432796,95.37049,92.09978,138.94032,166.36655,220.54648,195.02954,236.48557,98.257034,87.4265,132.98904,77.534195,106.78681,97.22594
96.496765,99.95047,98.913,59.427864,26.620224,82.628075,41.82255,19.896019,-13.459991,89.95127,63.914017,129.66728,125.183304,175.16016,192.58481,175.21106,104.619484,208.89389,94.39663,92.451294,126.40169,90.59009,123.74309,118.04507
82.754265,104.11686,44.46665,31.233253,16.315453,72.66191,42.799553,15.234093,-2.706627,100.76299,149.553,135.6544,145.11407,162.00781,144.32906,119.85545,80.52442,150.5496,111.17401,91.54875,113.95174,116.17798,131.48723,138.22284
81.283554,68.17035,45.09423,37.813465,14.751793,57.284485,38.326538,14.409538,-6.679878,123.16263,159.02315,126.48395,150.75073,122.68718,139.84029,95.7735,84.28597,159.00409,122.12984,85.57936,111.73961,132.62701,151.95364,138.66989
52.362564,45.04553,27.848598,35.08858,39.137,44.984238,61.044956,21.218086,14.13797,129.05112,104.67121,104.19445,106.72565,107.13486,105.118,104.05543,70.01332,149.7642,160.73543,81.55133,114.09547,178.65604,125.74538,127.38586
61.930782,23.40773,22.045708,47.49133,43.674488,45.823383,101.44166,74.51813,25.87246,130.34483,133.15839,81.18047,93.632355,72.96417,95.983475,94.2825,80.17934,150.37599,164.3536,99.09952,143.29678,150.34384,117.624115,116.92594
51.489754,26.16529,32.435654,124.954575,32.689106,59.58643,128.97665,160.93634,55.145615,119.26088,122.11221,74.99893,86.961624,103.82867,35.706238,142.40306,82.0691,155.98697,186.061,143.53964,118.41447,104.95877,101.33991,107.76699
65.463066,30.848824,60.253716,133.40553,49.96044,127.78972,176.2369,127.54024,33.20721,134.39453,96.15144,63.579754,83.08283,99.748276,56.620113,124.217255,95.0942,146.90244,218.7005,169.07422,115.20452,80.14842,83.789536,99.9711
79.47278,44.74664,79.96544,182.77063,135.9025,168.71307,236.66025,112.87288,45.20226,88.875046,93.32666,82.6474,100.76203,124.45651,71.85918,169.58418,146.79204,169.99533,203.44202,135.35712,104.64476,103.47629,67.5829,105.06856
42.085987,37.165207,143.87369,212.88116,140.30394,243.34024,172.87335,84.14399,85.70571,74.826256,76.95131,97.23278,122.42624,123.19989,168.09253,215.49895,221.63339,190.01372,133.45941,116.77094,70.31566,98.653114,65.51797,72.96776
52.917397,99.03468,164.8841,225.10751,144.39957,195.2606,117.123886,84.58163,84.28632,91.90276,92.29514,91.76369,106.63111,139.57559,257.9784,239.71349,192.0664,156.25528,122.937164,105.700264,77.031364,73.40163,54.231033,65.4995
83.84479,150.8629,200.41602,218.79991,132.03264,166.69879,108.27387,89.155975,91.627846,16.921204,72.8784,92.70759,116.99883,137.30144,262.8067,173.78853,147.27995,146.58582,134.23087,82.283516,71.43744,91.8258,68.89779,60.005634
103.39383,163.12103,207.0766,195.3254,130.14935,142.84555,92.19215,85.558075,94.20642,52.388256,109.89462,100.351036,130.07492,196.75095,201.38629,175.63864,117.884346,130.68217,123.42941,94.86853,63.76998,81.07528,75.2091,69.4672
101.60064,117.39345,147.83116,134.29112,89.283195,90.82649,91.86823,61.41931,85.409195,123.672,123.13451,165.41197,143.32506,178.41515,131.98183,123.515274,91.82739,97.018,60.053795,97.90953,66.065155,76.85866,87.06092,87.69996
127.29402,133.81221,131.94257,140.9886,112.825264,86.71219,130.9782,107.92416,108.21698,127.0795,134.29524,173.69337,143.85127,185.01689,116.3564,104.37636,84.69273,81.97568,76.34142,89.28151,66.7337,89.894684,103.85751,94.965355
115.57673,107.55229,125.47937,130.4697,129.8026,101.66635,133.0862,128.37085,116.062294,134.56815,145.389,158.71841,126.07985,160.3317,105.60793,117.70088,85.04074,79.2027,83.53597,89.66784,82.27235,94.172966,109.844185,104.5447
91.81382,85.42231,108.54443,121.50311,122.251114,93.4907,129.15152,137.04329,152.17776,136.06946,158.51192,139.9978,114.47243,125.972824,105.93423,146.53133,88.43994,70.31181,83.16274,108.905334,92.500374,99.209435,109.54697,105.85704
35.452496,68.457214,114.99639,92.44678,113.808075,94.85874,142.01262,123.158875,138.75818,116.101074,136.09184,121.8923,89.9693,107.68589,101.962845,106.44884,97.060165,69.83793,94.628235,100.724754,103.53686,93.59781,89.432144,81.326
-0.45091248,51.700863,97.01676,69.48745,106.501045,123.08527,135.00948,112.47583,124.22249,70.94634,126.19769,110.96655,85.158134,97.165306,92.14197,92.79546,89.19823,71.54814,105.90883,102.32142,109.06256,66.0364,53.534843,46.620815
-12.482277,46.48046,101.625015,84.22424,91.493706,159.68457,141.36337,90.29028,103.71414,59.09874,119.23871,101.94797,90.341774,82.92779,89.04734,98.20589,84.74426,47.25001,123.04122,92.63363,79.69307,41.433838,13.477486,30.626644
-29.666351,44.320766,116.027405,91.648056,86.10671,173.86017,163.53958,109.28139,90.803345,65.82545,111.15322,90.59871,84.82496,73.21674,128.40948,130.00572,131.27277,53.259304,129.04303,86.06362,51.146408,21.058197,-5.1412735,15.274307
-3.0043564,83.06783,117.97918,131.42001,105.893,155.4992,130.34398,74.92976,57.218872,61.770332,104.0522,85.39323,89.87439,80.6604,114.04056,131.48378,140.59622,46.43987,118.67675,78.61476,49.444244,11.975922,-3.7207947,2.2802734
22.224144,81.678894,126.9086,185.33743,105.69019,112.45382,132.88069,75.60367,40.322857,77.59808,87.256,80.16378,82.394264,121.990524,98.24302,101.25516,102.96741,30.861515,73.86083,70.187904,32.611435,6.064995,12.004776,3.803688
91.50513,125.05332,147.33072,193.29962,93.7074,76.0194,112.74778,68.521255,22.187408,71.38612,88.25929,86.62345,138.24709,188.89078,77.25134,108.928986,51.098183,36.87863,43.894577,46.140953,23.313179,0.16473389,21.090042,12.006889
164.82104,192.33638,187.12152,140.86029,62.307228,49.597622,104.15973,53.827393,41.908855,60.43598,87.97331,92.837845,118.26086,190.3685,67.98424,64.10335,41.400795,14.1225815,0.016609192,50.746307,15.700935,17.437355,10.736275,34.042847
147.73474,188.20535,123.91032,107.900314,48.67599,31.54921,94.18454,67.32382,58.662086,64.57741,138.23341,149.33334,74.45718,120.26018,35.423782,51.095455,48.772854,24.846,-4.4307404,35.997944,5.9644623,48.56394,35.464443,127.444244
176.35312,178.93748,101.78291,78.89341,50.43797,38.542366,62.362694,75.96406,60.926884,76.25954,203.81747,143.73941,59.40992,45.69575,0.98711395,44.635788,48.674538,12.564949,-6.711891,41.29772,44.234554,78.79863,87.97151,199.16228
183.05194,176.42009,96.53319,84.19902,52.99174,24.944252,56.635628,94.00451,73.550026,107.40457,248.10793,140.96153,59.767197,41.2603,13.211502,43.400833,57.514057,1.8400955,3.4154587,57.554623,83.062775,112.0589,180.83574,206.33463
112.516205,116.534195,98.06041,49.56866,55.293114,15.149582,69.66506,111.50795,157.67549,168.59427,165.23367,57.36224,26.449448,23.44458,2.5449066,23.531105,41.468506,45.237038,21.135422,79.23259,153.79202,244.44695,234.53032,169.61987
122.3893,80.53651,106.342735,36.60583,37.327488,22.797562,79.85855,159.12485,157.53922,182.7898,107.61348,38.86808,0.17047882,26.263882,-0.905632,46.285442,87.85396,54.468796,52.560326,128.49152,193.5069,208.03981,200.49945,109.94486
85.974236,94.50126,87.520294,64.0976,57.993042,76.42966,86.79791,208.38043,116.08203,104.772125,23.583588,15.46476,-3.9086533,24.792397,4.135895,0.60539246,105.05655,89.00299,118.156204,164.7511,193.72623,137.21547,173.94131,97.26136
91.3643,92.01091,83.18742,103.49312,124.8232,102.944626,162.18776,231.53352,119.871124,90.78922,30.818138,31.877583,1.5455704,35.73133,16.76075,28.865417,84.66755,165.57857,148.91661,175.31107,137.20421,125.57686,100.405266,98.18167
86.87332,84.493286,100.34571,139.7268,200.50494,185.90182,194.45966,90.27699,63.350594,88.20618,41.07159,28.717434,3.4059753,42.511024,31.087467,69.255135,159.88861,210.98503,182.3357,147.96786,114.0164,125.19148,86.08728,99.84762
85.48212,88.63724,132.12523,259.86243,183.31754,142.75523,189.32355,55.973392,63.39644,92.542114,15.163239,53.55542,51.170483,129.7474,176.04468,132.64409,185.79082,190.01306,135.9317,189.96916,115.4844,152.03665,74.60041,115.113846
111.484634,116.04045,160.84915,321.9666,204.52097,157.63956,103.29877,103.477974,85.37401,62.73456,43.976025,66.47382,79.15498,159.95262,135.62952,273.29025,298.47952,132.22076,106.97426,187.82199,86.283485,106.460915,83.65147,96.81465
113.38162,152.11792,213.86942,305.9035,222.68233,99.98542,47.325867,97.95737,136.5513,62.53318,32.552685,81.755035,66.97657,185.87294,198.06088,253.88591,186.68018,113.82758,115.046524,122.72383,84.39699,83.37497,92.68849,98.16035
118.43773,154.61702,126.804955,191.56741,157.10526,86.29458,45.654945,118.54921,169.6809,52.778103,122.439285,98.27821,120.558624,197.73874,178.71213,167.23941,115.05955,91.5349,91.4519,110.40854,79.02688,76.5294,93.98581,104.144684
184.34439,119.08559,112.73874,118.66732,107.599655,94.23815,44.999786,119.59485,118.25438,82.758545,144.12456,135.70216,166.42433,212.37296,153.21307,100.82901,109.96705,86.32308,66.694626,124.051605,90.42282,69.39263,99.642876,124.16547
170.47577,98.4168,82.47318,81.8026,59.539062,102.45511,81.80849,127.61535,127.72829,111.41695,130.37914,149.16193,181.85959,209.70828,148.93863,128.61546,142.90504,122.840034,69.36157,152.33417,85.46455,72.61542,98.23374,122.24102
139.00261,69.967636,77.31538,71.35536,61.887596,91.1807,107.0781,129.57855,164.79309,136.07083,130.94821,161.69617,220.84056,175.17934,111.32974,136.47272,94.59529,117.85849,72.48303,114.87993,88.09637,83.28778,97.71078,133.05809
92.34265,73.2442,69.18641,64.25693,44.764652,97.60104,111.91348,125.03165,176.16373,149.15291,147.79245,153.97733,147.86975,115.77252,87.71245,88.17294,78.621574,98.15242,75.219376,117.37132,117.232864,81.73351,98.00122,127.10309
90.54365,61.397987,70.50307,57.054024,64.02856,122.42532,123.60747,145.42859,164.81064,156.66104,116.100845,128.28441,120.11688,116.06291,118.7023,91.11915,81.61464,78.24075,81.66863,118.3486,110.355995,64.04261,98.39621,112.84717
53.37227,43.61411,79.65163,57.86487,91.24269,137.04684,177.42267,153.18526,162.13,129.2219,112.63738,93.80652,78.917366,108.05683,140.57607,97.70503,77.20974,83.44574,78.82164,117.7476,96.56687,61.410294,95.13992,95.846756
37.763813,37.45943,102.166405,67.4503,90.357605,149.27377,199.41818,127.958275,149.05139,109.709175,107.584755,94.587326,73.537186,108.82166,124.36815,99.816956,70.27868,111.57487,98.632835,135.38345,74.50473,39.03947,66.24162,71.05785
32.23603,56.709957,124.328545,82.43155,96.03144,199.30301,166.1418,115.861206,126.53709,93.64087,93.83167,99.04062,102.4631,85.173004,115.97385,120.26166,70.99278,101.50696,115.25023,128.11954,48.485317,37.278492,44.523617,47.182354
83.133354,67.14468,132.59253,149.72153,128.558,197.7898,146.02634,117.39584,108.87372,144.21828,91.28588,101.3186,120.1503,140.89604,118.18592,191.57002,64.12999,47.837063,99.8851,104.26794,36.732693,41.14637,43.027508,69.15436
72.10106,64.93176,134.86502,181.85287,126.32594,210.56815,158.73553,122.4542,68.102875,136.43526,70.198364,100.38428,118.74983,149.38654,88.056206,154.03542,53.953537,23.716377,72.3324,86.17114,23.278252,30.852348,25.140903,79.9114
79.2359,100.78426,170.65355,192.59396,131.89198,137.51158,130.4162,106.51958,81.76414,73.48262,67.433174,95.96449,147.52847,128.1257,38.51842,147.06537,83.21476,15.963867,65.71701,76.71444,34.5975,36.44647,-2.794693,96.07674
134.13605,102.263084,149.25352,170.68755,120.47558,88.884674,141.74452,116.06578,68.00161,60.932053,71.94145,87.09604,129.64853,113.392876,31.494934,106.68674,67.213905,14.551056,37.017082,67.30875,19.558075,25.964455,21.494522,140.98804
188.49316,132.30154,163.61696,124.283585,128.55481,105.00375,151.94205,114.24984,127.327736,103.91776,101.43715,98.81156,135.61713,97.64148,15.929909,55.15588,20.926285,46.87874,61.346,69.437225,34.027443,27.676746,73.86894,149.772
216.26965,108.89138,130.1263,96.11834,137.98155,70.367584,95.52435,113.879585,125.52734,169.74586,184.17758,73.307304,102.436005,74.77319,18.159973,64.792274,53.658913,33.12054,43.8841,99.13071,47.85039,68.55319,118.45365,176.29572
101.6221,94.559944,94.14199,105.6998,122.387184,34.3216,60.0867,121.53462,162.07298,183.32736,183.4685,92.134254,75.91445,40.87772,59.685837,73.24297,61.1241,52.42886,68.51788,135.0597,125.78583,101.13794,192.01215,185.33392
107.56714,60.677353,77.89674,115.28895,125.994354,39.78712,96.77189,146.54742,179.08533,190.04901,167.70529,95.795815,39.47253,31.80648,110.75691,94.965805,11.869453,125.347786,131.56107,117.61612,157.58072,149.93123,183.84756,168.28052
111.98321,63.19474,95.89579,67.18613,81.78468,84.340096,123.95395,193.37207,154.72333,139.62552,53.339005,78.09502,35.609753,30.873833,70.77563,121.21248,38.310402,130.12677,173.84155,141.88109,225.71701,186.03198,211.72302,164.27493
99.51009,92.69114,80.56682,66.32859,87.9443,70.46819,177.67224,205.5289,150.34674,110.58013,47.666897,22.278893,29.37857,81.00665,72.21178,143.35696,63.87384,206.78143,214.3075,175.00397,270.03357,137.71152,203.80661,149.3427
103.701515,95.2552,82.3436,91.32113,80.96238,147.87921,169.93906,131.87277,104.11221,128.95258,17.53405,35.09714,25.568539,87.01977,59.566566,122.817116,92.225006,217.57468,307.12943,213.1598,285.6228,121.07022,130.39462,173.938
115.36487,86.47149,92.92363,119.12805,192.01498,255.59338,162.23615,84.31106,112.25008,101.65543,26.565247,19.248482,17.25879,86.43155,68.46094,127.13993,144.97202,236.45511,198.52109,177.47939,207.72755,118.28297,78.80373,148.2136
105.61589,89.95685,124.55235,212.97433,217.28835,142.91968,174.43011,88.06197,119.53781,69.87753,24.992233,85.203224,48.74244,91.08163,219.99298,213.2055,306.6717,238.0246,170.85251,146.44678,151.58365,159.50867,74.464355,127.235245
98.76833,94.2371,147.00294,289.2179,234.43565,97.78525,98.28455,98.74461,78.88204,57.66686,44.14189,84.24623,57.992237,139.124,204.43175,252.44447,280.28738,183.03716,145.49077,147.85553,145.19792,112.9132,84.433304,120.71731
118.43393,146.81137,222.0408,231.94035,172.32272,34.335033,128.26472,67.30818,120.21908,65.85825,38.783463,95.90756,102.45373,137.0818,222.43855,220.5816,177.23843,107.30394,173.26904,99.28167,139.33578,86.164856,49.4293,108.46553
149.2891,138.54486,208.83057,118.74632,234.74933,64.800674,77.19777,27.67593,95.85956,77.37599,108.646286,102.94328,202.8216,171.354,200.5538,153.00842,136.10123,98.24159,120.8027,105.73305,113.76482,72.67099,37.915085,115.988014
255.16814,112.41083,142.85959,116.631195,71.543236,143.05243,99.24849,92.948524,69.361755,106.08683,144.53741,154.26309,239.71889,143.54234,158.44302,139.60854,102.1946,85.02992,103.50478,131.49992,108.17317,79.92061,87.92974,127.45773
199.5961,195.25992,131.22136,102.2023,88.8569,109.20955,121.99555,107.45462,118.657555,141.58078,151.92133,177.6589,232.35387,159.75064,156.87186,115.51229,110.881516,126.02075,80.76333,135.03241,121.765884,130.60019,106.49744,142.80962
82.50929,80.07826,89.006516,64.37096,84.242775,100.82828,124.51698,101.06175,145.20856,155.97467,170.65576,163.27121,192.19968,114.13269,145.50853,102.47955,84.57944,122.05767,77.25607,133.88422,129.0813,144.18776,121.989426,135.35666
92.068954,67.33917,105.273605,60.199368,90.005035,107.76036,147.38872,139.64699,169.08784,172.25548,169.68845,158.02124,138.44458,112.82396,125.33137,91.98525,78.85268,92.05121,90.18061,144.95901,144.60933,151.51718,143.79526,133.69092
75.37018,67.019516,82.21481,72.690216,96.29629,114.541534,179.95613,165.11794,182.53218,176.0679,136.03131,120.08322,116.305305,106.90251,116.24575,96.2496,93.556786,104.51152,117.62821,168.97806,148.39221,136.81506,95.67672,123.01515
64.047195,66.9981,97.050995,33.627968,123.22041,161.93474,185.86337,159.88159,153.77873,150.17686,133.03317,116.852264,117.00224,109.58029,119.38025,101.10169,85.921455,143.27054,172.23763,170.86176,122.80382,120.93897,94.11868,103.336365
29.72998,72.48931,83.63111,63.80072,143.72757,252.49927,207.5921,145.30534,131.85239,129.7474,119.38896,120.259415,108.72591,117.79782,105.26993,108.822,98.94994,170.65619,251.16992,153.37114,117.33651,101.30715,100.62477,115.92286
40.21864,56.76384,126.38101,119.80779,148.68095,286.3449,212.78575,117.52915,115.00418,114.09247,122.77525,100.35894,77.34512,100.30973,117.31929,120.6162,153.5931,239.80746,189.78946,125.97739,103.186165,88.2861,96.58637,93.32905
55.81986,94.88452,144.84662,184.3357,176.35992,270.69415,150.67017,85.79529,120.62297,98.74308,114.04923,97.88073,132.31956,115.86729,172.81827,178.59506,232.04942,195.36421,113.98593,111.82634,84.27864,69.680084,95.160545,95.21277
88.800064,112.43812,172.10048,242.60011,196.37729,195.39044,124.16276,105.21117,112.20116,115.16963,125.693344,89.574425,136.64865,196.31166,188.3226,195.0206,117.93561,137.26465,90.140526,145.7908,109.14592,65.93241,101.100555,100.99535
97.49328,148.81218,190.04665,245.69655,209.15317,170.79245,124.610565,100.75197,106.7628,127.80703,125.94551,97.176414,134.57495,282.20386,141.38593,198.29247,119.92101,177.03195,69.15483,128.3619,122.653595,80.52626,118.96069,108.48544
143.33487,198.56223,175.42053,213.46277,143.59749,121.31834,117.68286,104.79534,100.22244,103.273674,107.402565,94.66745,179.3676,291.32004,144.23262,203.08742,75.74639,117.53442,74.135,102.27173,127.83092,98.14278,116.40637,150.9
