0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
4.378502,30.781357,13.499756,93.20839,18.341469,159.57881,173.05762,174.16483,130.52922,95.58236,97.85352,123.657394,57.614853,4.383087,50.309803,48.631992,96.17207,-11.978905,24.52362,-1.9286499,-3.6076279,-6.7369003,9.26667,-2.325966
24.51513,53.574287,9.75444,156.99904,109.76219,168.03342,130.5769,136.49527,113.47756,93.651535,87.97172,114.7031,67.47477,13.336044,59.107056,35.56821,67.6472,0.8685684,13.092285,-4.101242,4.4137726,-2.8757935,9.209343,-0.5077591
24.846611,122.1402,30.909023,203.5752,205.79927,149.55286,123.62655,122.98056,92.91194,55.077805,75.64442,88.121346,73.672455,16.808258,47.251396,19.762466,58.28998,9.516495,-4.021866,-10.305138,8.030815,-8.431145,8.585838,-4.16037
116.95309,183.15396,144.1676,165.74374,163.4522,122.6862,120.92716,124.527725,62.734604,41.0554,81.53692,51.39932,82.87129,25.911777,32.043453,9.242409,52.27694,-3.661049,-12.067093,-4.405739,-3.420967,-9.103302,6.0421143,-10.372993
107.71554,167.47511,192.7746,128.79126,122.317764,113.81602,120.71933,114.323906,33.37985,27.811184,80.30621,15.903061,65.258736,11.017868,8.933548,-4.12648,21.33953,5.046623,-12.406708,1.9909058,-9.82756,-18.62033,15.210152,-3.0545578
228.41165,197.97092,197.96846,128.17494,100.676056,124.25481,110.788666,108.148766,27.13778,10.602478,100.37728,-14.320999,49.585896,0.43675232,2.320015,11.397926,-2.0626144,5.7406693,2.119049,-3.514122,-8.430206,5.0373535,17.393967,13.245262
133.96118,132.06863,140.89426,111.22624,103.95113,99.85488,77.27057,76.30877,4.3942566,3.968956,101.404045,14.44709,53.443928,-18.068512,7.595436,8.908768,2.2193604,9.336967,-43.072296,-23.251762,9.674355,-22.353874,40.373642,86.883484
179.55975,115.061554,111.20686,106.59918,106.029015,68.95216,65.91175,82.192116,39.833767,40.44901,81.34092,14.9507065,45.402348,-4.459793,25.395939,19.096352,17.028534,4.0138474,-22.032494,-15.311745,11.822311,52.91655,116.975876,109.38595
132.94775,94.542145,104.08639,108.0974,78.63376,54.772896,85.90262,61.880455,-3.5768127,25.008865,93.83038,6.5819626,34.657764,-16.092941,3.8053818,12.467461,9.778915,7.8279114,-43.584137,-1.3059158,76.083694,87.70349,126.37575,97.04254
89.258804,83.320885,79.74344,96.76457,71.777405,45.91512,87.93101,42.28805,-13.738243,39.93603,98.58675,5.2964783,9.725098,-21.741814,-1.0826874,11.569138,11.087364,6.892372,32.522537,34.03638,197.32222,155.87509,122.759796,62.983246
89.5016,79.69121,77.22812,64.670425,77.14169,40.515015,94.882866,40.489525,8.672562,42.246147,68.556625,21.889885,7.837631,-26.354202,1.0119324,10.726715,30.822132,6.975868,100.8692,129.2607,181.68597,166.54568,96.13716,58.17658
86.0577,96.398155,79.4449,109.933914,47.54435,74.2513,100.26432,36.083042,-0.4796753,-10.75486,54.16793,-5.6624603,12.67836,-26.44146,-3.2575607,16.029625,38.69703,73.24013,129.20323,234.8808,193.65883,138.15839,88.13377,44.497925
79.58386,72.07796,71.78865,119.98631,90.41484,74.23115,109.91524,47.67551,3.1485443,2.4966354,55.12563,-3.136528,3.7668457,21.741173,2.1730423,59.93029,80.340096,193.01706,221.26384,210.89908,144.97092,111.315575,81.19273,48.589012
78.82366,70.715454,66.99305,97.2549,84.125725,95.79396,39.472027,21.972954,3.258461,-12.657478,64.965515,-6.0415497,4.712227,-12.739975,10.977882,85.69656,121.0546,304.61456,244.1498,130.36755,140.22972,110.93525,79.37828,65.73356
76.069534,74.86862,59.902737,85.28446,65.7558,47.415443,-0.27442932,6.4582214,3.7087097,-14.23085,38.164906,6.9820557,7.6158524,0.53936005,57.76786,191.79001,136.63023,190.41898,134.08488,92.54455,130.75269,113.97977,84.039505,62.39196
57.213654,79.389336,46.33044,73.446846,51.24251,29.723423,-13.963516,10.11882,2.622879,-14.883087,68.87152,6.114296,12.532013,128.64581,106.28312,210.91818,147.59367,126.41522,132.72266,101.25712,106.68469,94.659805,84.31289,73.28005
56.97013,99.80622,80.04415,25.555779,-28.391937,29.61026,1.452446,-2.2480774,-2.5063095,-17.424263,77.27724,65.636345,90.41072,224.50125,134.28633,184.22255,128.75668,70.22323,110.56476,108.102974,91.599335,90.86356,90.669075,87.59067
64.97549,88.67399,43.86034,12.60627,34.97106,11.093147,-0.32598114,20.47145,-2.2953796,19.00422,99.46326,140.07748,147.13905,224.64755,114.256386,154.19568,109.868484,92.27542,102.656685,111.80944,83.8045,93.60843,91.1131,111.21125
61.04126,38.516148,37.094177,8.09227,6.472641,13.263939,3.6551971,-9.322556,17.143852,79.892235,162.44257,141.28627,169.64453,175.66812,109.77449,131.43814,100.467415,88.69202,102.40782,109.13826,82.75635,101.26157,154.49005,253.77692
38.529503,-15.774002,6.400284,-6.0454865,15.25502,17.720093,7.7758026,5.8677444,44.890553,114.00658,182.19952,175.7007,132.84122,98.878685,89.55593,111.68367,99.94937,75.2791,95.57264,113.05768,108.4055,157.33783,164.79318,133.8205
3.1353836,-3.4099808,-4.803871,7.6869507,-2.6698227,34.655163,-4.9602356,6.3539276,89.14685,196.28705,120.640236,178.59264,108.690796,113.67399,84.50756,97.87431,110.05781,66.609474,94.31149,128.07326,174.35,190.39651,157.18971,110.05272
16.004013,16.758492,-3.4581451,-12.331718,-10.756538,55.83639,40.974247,36.319553,168.26906,155.72536,111.661575,159.00339,77.02587,117.27408,78.65989,93.29793,114.74643,73.256485,110.20746,152.13748,276.34583,193.41495,128.36467,64.56889
15.952377,-0.7866287,-2.1098251,-16.392403,-4.6995544,105.32477,132.50029,134.98221,176.57718,139.54118,104.74596,126.7018,81.77704,106.387085,78.561035,93.86686,101.93357,87.39203,182.5904,189.11952,173.66776,137.95908,93.53495,11.021889
10.555527,6.7567215,-8.667656,0.06700134,-2.2689362,186.37866,198.57684,136.85152,186.90665,132.3994,109.53267,99.234344,87.667465,85.88801,83.14693,70.04468,119.00029,96.20671,248.8539,164.00778,117.909645,96.21965,69.945885,3.371666
4.2780914,8.628334,2.9660797,48.45518,34.47731,217.70184,181.07959,123.80652,115.030525,126.1815,122.05405,86.62527,89.31745,95.81728,73.227,54.641796,152.56244,111.7954,194.0665,109.137924,83.22469,61.690933,67.66266,21.110374
12.411705,8.3233795,37.4229,108.33544,216.98988,166.98126,148.50041,122.16803,108.864006,112.66394,80.082985,80.62764,80.55726,60.62003,74.20455,74.44972,165.22528,116.29205,113.78404,58.92188,51.40811,47.00119,66.29114,33.974213
4.9507904,40.73858,100.83838,163.63112,205.2149,157.406,122.55899,119.93043,106.24068,102.222946,116.20311,73.55236,98.98206,90.96217,113.8344,140.76532,151.46764,73.11579,79.504456,53.63845,50.07507,35.182476,62.936455,43.77015
12.546478,77.96975,235.20473,197.83652,139.72375,124.49921,112.94135,109.841354,93.04551,105.46069,107.28779,57.978664,111.17914,89.49833,141.40848,159.6426,121.113365,60.164753,69.23165,22.49836,36.211617,44.643536,56.21228,83.17435
59.090477,102.35728,158.40369,162.22107,110.56993,98.04479,112.82855,93.98895,103.34959,111.58233,104.24487,77.55916,127.36128,34.522034,75.257965,99.207794,74.45667,36.396156,36.344856,-2.2310028,38.126972,50.593864,77.10019,113.68369
150.43904,148.18654,109.94988,137.99579,94.01829,100.151115,125.558624,74.13099,100.00157,156.38832,99.18433,119.14225,166.0737,11.475571,18.66214,52.90233,34.181427,42.647045,48.365643,19.75386,39.786102,109.77826,139.36461,196.30435
136.53656,120.11647,97.61418,116.85011,92.1079,97.65724,89.04401,74.1972,112.54446,114.533806,114.44736,114.74439,167.77838,21.607498,5.7871704,24.874062,37.227474,70.37268,61.996117,88.75412,76.13545,126.39595,204.39539,349.4254
171.18643,124.328896,89.15497,117.188774,110.417145,105.03252,76.12504,82.587585,130.07832,119.16253,98.124054,70.4931,115.76073,10.313583,0.5357361,13.932953,22.100105,75.62119,50.136654,122.42296,63.847214,191.07147,252.1709,311.4048
143.6163,89.53647,94.49975,116.57255,87.02862,110.24466,83.068596,66.3648,181.81374,151.61937,119.24848,63.393593,82.998566,-2.26799,-0.91794586,15.847237,28.798637,90.11969,80.08279,122.40447,129.18637,254.22858,338.9317,212.2789
117.21504,113.17725,102.03791,123.79053,96.61545,113.342384,97.86944,64.5825,162.08742,145.57913,111.92372,62.83399,65.346695,-4.210472,4.0065384,19.121399,21.98793,111.52513,123.45206,170.37039,263.96222,275.9713,232.66925,108.21315
123.412964,123.29967,88.17878,105.60603,89.023125,141.83292,142.27974,86.41982,131.41454,153.13272,90.60501,57.89357,66.291214,-9.601723,0.19645691,20.694107,64.65032,179.37772,162.72668,332.10748,300.99365,165.35545,136.36761,94.58399
86.17192,104.52815,81.135956,108.57012,74.38466,128.24986,163.47331,79.73021,107.23404,85.01232,49.86156,37.56189,72.39549,3.098816,-3.0921936,28.410023,104.44307,182.4736,214.41888,407.90906,208.33313,112.35538,99.41171,92.52156
77.30422,65.28826,69.7957,83.47235,72.77459,199.14484,145.9731,33.05441,70.54901,49.02089,40.319298,39.23542,69.586235,4.2042084,21.800621,51.88869,123.202194,263.42798,382.92395,291.0736,135.2093,100.38754,82.162735,89.70825
57.402084,51.73201,73.76061,136.6519,160.14088,223.5096,111.93987,61.07984,72.914696,33.19171,68.488556,52.064262,85.95101,32.86199,100.772766,115.99019,251.65762,329.94272,299.3601,137.28038,114.59906,106.764366,80.04402,67.28151
95.312195,94.620155,125.14875,251.00816,218.83698,140.35818,84.51468,57.350258,52.210533,39.295994,54.486702,44.035286,85.92909,74.09176,157.70842,205.49341,318.3255,286.99277,169.33519,90.87133,93.78774,105.62582,78.294464,45.058044
112.51709,217.76506,200.43268,259.22702,159.05716,131.23613,58.77218,12.132729,35.226402,38.681667,44.492905,30.065304,107.65929,137.02263,298.6386,240.92143,215.03522,141.39197,118.14368,83.5808,90.71482,97.15427,78.03234,22.984642
170.44925,208.7559,226.80779,158.86229,109.953735,95.62512,29.088913,16.659554,49.171795,40.093822,111.33163,127.10422,268.14117,283.40033,430.8341,238.26898,116.39259,110.52487,102.01283,96.51273,76.25825,70.42566,80.63483,95.42695
261.58167,198.1301,153.85265,84.88171,73.97534,89.64487,7.743599,49.918255,24.970833,71.336655,144.32689,257.92978,338.48364,359.68646,341.33667,144.99811,80.885216,95.92704,94.30076,91.19563,72.00233,83.40449,103.68391,163.1369
178.39638,135.50522,99.13478,34.603737,71.03158,85.814804,37.672474,22.118744,96.08064,104.85306,155.73361,294.07117,358.80338,196.77005,129.10143,97.43956,72.55424,91.93999,74.526,92.083824,86.53134,84.53258,127.1237,253.51666
94.91397,101.13167,86.21255,14.339539,66.90436,31.451237,49.787567,81.10626,111.757164,162.32486,178.59099,288.90625,220.77455,153.04102,109.61108,87.51214,91.34665,64.336685,76.510605,93.75726,100.187386,128.98325,214.08185,178.0267
88.244705,84.77474,65.28681,-5.4593124,60.912918,52.059967,79.01837,106.91702,162.40735,309.27536,214.77292,166.27948,133.3928,118.796906,130.9393,85.77331,93.181755,57.04664,71.433075,127.74852,158.97427,165.08537,147.50854,108.32187
75.26215,80.62401,61.732662,15.631981,69.253555,96.981094,124.23878,177.86703,312.5743,278.6277,165.11707,78.387665,104.45635,125.09885,112.08807,76.68462,90.98418,54.34112,101.7479,211.85202,216.67148,115.27684,90.1667,79.908615
64.46752,64.44824,66.54037,45.717785,116.35631,136.02365,195.22055,350.15335,316.88983,201.42467,142.59526,54.677193,133.77954,109.589096,100.149185,84.21488,80.756,74.45987,226.3494,243.09605,133.94487,85.236,53.37079,15.2899475
69.98623,59.28553,98.42538,72.34096,145.7361,202.66241,322.11914,334.14386,151.36337,156.11368,77.47444,69.64178,123.47708,72.64638,93.70066,92.83445,101.08227,121.998886,264.46585,134.47632,107.31615,66.06485,41.55858,5.963936
78.53754,74.27014,114.40313,110.81382,205.67067,251.33734,279.68948,131.61441,110.0732,96.41262,90.72971,75.77232,74.85068,99.0906,102.14827,120.51403,157.4927,145.2675,167.38869,91.58374,78.54181,53.407433,43.912785,13.214432
62.155426,103.45147,142.9332,164.85797,321.5483,306.9519,178.80864,108.90315,105.762794,74.59111,95.209145,62.95485,62.85521,109.496056,123.87427,135.5646,203.67793,128.44562,123.961655,67.674034,59.606075,40.20758,49.288433,39.194714
98.137665,127.83226,235.43333,216.22745,345.37476,188.11942,135.65297,104.56771,96.302414,44.936703,107.00624,73.498924,61.408836,116.30379,177.81354,172.82106,136.44238,85.63464,119.163666,52.436386,59.02527,39.576412,45.972115,23.821487
129.00879,184.0032,293.8863,350.83783,246.00768,108.06894,118.657585,121.390625,97.89543,22.705383,95.2861,74.54051,64.199905,161.92517,284.70572,215.14316,99.63049,30.677082,83.041405,58.48777,54.26897,37.727776,51.217804,32.694794
200.72435,307.6429,323.69128,285.40955,139.22797,81.20851,117.88687,99.772,91.52966,24.329414,90.53024,108.61251,157.83237,147.85458,209.47598,142.90128,63.898735,0.5205612,43.860798,48.84293,31.386002,35.30897,88.26579,112.791374
211.61386,327.78827,247.35909,175.47899,121.15621,74.78137,98.07156,76.61187,70.18742,36.93653,128.28038,143.58565,204.89175,104.68694,113.87369,111.16521,74.56383,28.673862,37.22356,60.795025,24.840752,64.123924,131.9782,151.38477
369.71237,267.41034,134.05779,123.85356,105.78588,68.382,97.0936,85.47047,91.3036,72.06689,184.08435,229.56258,209.65314,81.38806,87.644775,94.1553,72.6402,22.545952,17.950699,44.915516,70.21129,104.21712,175.25027,225.88956
284.0231,175.26508,91.67741,93.25548,122.52577,64.5146,83.54512,102.081825,71.18674,125.90788,194.406,146.12344,149.94742,85.75274,76.90938,75.332466,86.97314,28.431442,49.739525,91.11792,95.28102,119.9196,232.22067,327.68292
168.43832,113.357124,102.12358,77.65423,96.86583,73.64922,98.85051,131.34502,128.24994,176.55402,220.45161,116.72981,120.724785,79.911316,72.7932,68.31149,75.49363,63.164024,48.00515,122.330505,134.80234,244.51282,354.17725,172.83919
113.03546,89.87917,94.94369,73.59677,80.6754,77.565765,112.90978,280.64374,152.22603,155.18454,151.89276,89.69629,86.82202,82.7063,75.78736,67.01404,71.04349,61.629402,85.9062,167.33328,203.63702,303.15433,238.24055,97.52719
104.715,89.7167,76.394394,67.14131,116.331665,88.51488,152.05453,188.21481,118.30505,169.14825,85.13702,62.79372,77.258804,57.397495,70.23857,69.11982,81.597046,96.747894,137.94698,226.40683,301.4571,207.06819,166.83174,83.44502
150.34715,77.93467,83.297745,78.29514,115.854324,114.130104,154.39774,142.16164,103.71805,100.23025,49.7731,71.16052,83.16334,46.898254,71.47578,74.9031,95.46776,114.47387,237.90752,264.74072,184.5743,133.14456,87.15344,70.46355
112.10756,84.49149,91.87282,63.445724,141.18599,142.86746,178.87509,118.25507,87.27408,47.750816,51.51433,68.72398,69.20749,72.32683,86.31687,86.34948,128.30626,154.37332,360.45468,168.63501,109.29488,140.00827,90.73508,67.10034
89.59233,93.06414,92.70614,120.53061,164.98145,160.36652,117.340576,109.23313,61.929558,51.495834,70.31699,69.1265,84.31055,72.67327,102.66395,137.90701,184.9849,212.47475,264.59177,120.13795,24.111809,104.09609,107.50406,58.57524
81.228806,100.37514,138.31406,175.05132,171.47125,117.42863,104.698456,95.37478,52.97444,47.30626,62.85022,79.63159,95.4794,168.28268,145.65196,334.15204,279.39764,166.11783,141.9326,45.405056,10.921074,112.44917,80.38818,43.6306
84.10467,135.02979,200.29782,194.12456,151.30696,104.49897,85.55777,70.13567,50.169117,72.23057,38.755157,124.249435,146.59962,197.08965,195.96725,339.01056,175.9415,122.14337,119.33193,49.58322,32.89759,74.503685,93.67008,6.000038
192.11584,219.76498,245.16295,140.46176,106.35706,96.19365,63.56848,59.426056,43.373966,38.481762,59.369106,130.19257,187.02084,266.18808,269.83124,219.27925,101.68665,85.39543,124.1686,40.639515,23.670921,70.049835,103.675064,129.65776
157.00949,178.86081,135.91501,119.57282,59.582855,86.19701,79.323074,63.20458,45.638454,48.533306,99.277565,150.3645,268.2292,307.456,201.70627,141.01414,93.2631,99.33526,150.83617,48.404984,40.109962,81.841484,96.45697,191.0462
141.14119,137.66295,131.6184,60.589302,59.635742,88.85731,76.86567,62.964546,67.11662,70.984695,141.56227,217.05464,369.21222,223.76582,128.18155,103.142914,130.22412,103.61719,161.75827,75.98037,47.37158,105.311104,96.8367,180.20479
232.66216,148.57436,106.795456,51.621124,49.149067,82.85712,91.332695,86.770805,109.190704,118.05028,227.16219,262.94586,334.8331,130.16428,98.16188,101.06166,133.94122,87.126175,129.57327,68.377106,80.77419,155.91714,125.98715,180.35135
142.20177,96.874466,86.22131,38.52014,53.14064,79.64136,85.579414,142.32181,155.99974,163.19664,285.69318,191.59456,191.1032,91.60162,95.1892,144.1078,144.16193,82.9074,104.71858,137.92665,121.8452,181.02115,140.8956,198.38107
109.035034,86.01027,77.334236,36.344494,54.643253,77.25588,121.57376,201.10567,270.27,241.33128,226.39494,133.22917,115.70786,77.34357,129.77174,115.720276,115.343864,57.19803,101.48399,148.46216,173.89432,151.90317,114.223274,110.32565
91.69564,83.237656,72.67664,75.018005,101.187935,125.327934,183.4219,255.99316,360.33038,193.70059,168.8768,100.722435,126.31047,88.978386,105.537674,91.86202,87.87281,55.63386,124.21133,203.6474,222.32753,107.98139,60.44374,71.722305
78.81384,92.60411,92.97486,102.48352,121.320114,193.6294,269.67255,243.21652,202.92238,116.70177,132.70944,74.500145,176.8827,118.98652,92.85537,94.26054,72.57831,88.1447,196.20932,212.17609,129.22003,70.72026,41.42618,48.449364
67.64578,98.44961,144.18686,130.53906,221.54288,265.98013,287.03162,181.14175,114.65376,80.64052,66.308556,68.048744,154.63321,112.34607,70.24631,110.26696,84.40254,127.8419,254.60846,179.81064,55.014072,39.156216,15.381798,33.089127
103.57069,115.75116,157.7002,163.68257,298.35626,307.33368,201.89734,104.80514,100.133194,68.26477,45.112106,88.90951,117.88446,90.409874,81.16731,139.54712,118.64835,155.32022,210.07927,138.92018,38.937874,41.933666,16.854515,31.031044
90.526344,106.80402,202.14828,247.2032,276.5034,210.8156,134.72072,88.55196,85.6083,72.38118,82.89303,84.662895,113.74672,65.637,112.84995,126.31247,149.8501,121.185326,116.68034,96.70565,45.101753,50.228218,22.551872,25.255161
147.43326,153.57141,286.67316,372.2109,246.74722,118.850555,146.2029,120.25681,71.51697,65.14157,80.528015,85.812256,129.83513,62.40213,122.14163,116.863014,171.09985,78.964134,91.38735,74.12862,50.104782,24.467644,28.113335,61.678505
206.65794,312.4974,394.33374,238.7889,159.45557,92.95084,97.68131,99.235794,69.39928,64.04849,59.33799,94.91332,97.99164,204.83542,187.60245,116.54415,94.6229,51.421078,93.24415,67.62171,47.9273,15.422722,37.977222,90.272766
234.98083,410.52972,259.8003,131.3859,114.83164,91.98596,92.18392,91.41539,49.868942,59.89827,99.8866,115.47977,164.30829,191.6482,171.5895,64.14415,68.103905,38.396088,106.415825,55.56299,42.76111,33.732353,55.854607,147.9369
349.86444,237.57729,135.26614,82.892944,84.27728,100.30088,101.19057,66.02878,44.253666,85.25402,106.94948,155.19052,240.87074,168.59445,110.76027,37.96438,58.398346,20.710869,100.79845,51.17887,44.03201,28.531921,83.28092,266.1386
